1.488867768758625113e-33,3.242056403589018750e-28,2.761483894864916018e-28,3.535661546474248011e-27,2.030160318756642383e-27,5.110246735087477090e-27,2.302432461768495565e-28,1.153255271981639941e-26,8.743735674483011395e-27,3.111354554097548291e-27,1.218072434664943638e-27,3.524384802876306818e-27,1.662663691064278639e-26,6.280420675319200759e-26,9.046341213466580858e-27,2.444954863191158154e-26,1.508417621672571036e-25,4.284456835789273487e-26,4.472411594367373898e-25,9.363376578635670384e-27,5.150064165586359522e-25,2.340297157735447659e-24
7.554307605616424683e-34,3.263678150626532568e-28,2.597046606571394761e-28,3.604053809571829432e-27,2.230416228472900089e-27,5.277205553050116178e-27,2.552246026614223243e-28,1.148909738396216203e-26,8.513827812278240351e-27,2.882615337403319072e-27,1.200808438072566836e-27,3.858939435673027658e-27,1.770268461539565822e-26,6.511932856447770088e-26,9.314302118695099211e-27,2.401379229672172205e-26,1.566511471403101469e-25,4.475364308425972848e-26,4.519822933254899110e-25,7.657500635804287752e-27,5.464210846560128160e-25,2.233372471665358462e-24
7.071152207088158294e-34,3.276239130410859094e-28,2.428991440619059843e-28,3.669503934042716212e-27,2.432721757699916909e-27,5.457537387094292936e-27,2.831159650889644731e-28,1.143631279643424568e-26,8.289676156142314487e-27,2.669317403302358220e-27,1.182930917060858904e-27,4.219550139893202014e-27,1.880646085773505301e-26,6.762185485129019225e-26,9.527155390101615333e-27,2.220282217831834145e-26,1.637259682136922648e-25,4.316412032524658950e-26,4.621149280993355256e-25,6.893308950889749669e-27,5.556094188647056479e-25,2.082858592565009769e-24
6.936533754608456684e-34,3.280239545611347018e-28,2.272925347091455218e-28,3.725219982084629173e-27,2.640274534066102074e-27,5.618838643611995507e-27,3.098100477914835651e-28,1.135201176951802307e-26,8.062080824961976741e-27,2.479416851880320383e-27,1.159930697691755311e-27,4.550279611698494612e-27,1.977438256793988840e-26,6.954726912077322240e-26,1.001241012322404525e-26,2.262171124573230974e-26,1.688609060888753692e-25,4.417068452632978335e-26,4.575929155632390556e-25,7.064527027317802301e-27,5.716608049769613477e-25,1.984002114232576825e-24
1.005040342614576365e-33,3.267281249951805981e-28,2.115661375106356709e-28,3.778622234601964605e-27,2.845245357678885891e-27,5.780829953367681083e-27,3.364934303682948971e-28,1.128513815998557361e-26,7.819595403835790587e-27,2.295319186196824351e-27,1.135816579585120528e-27,4.883388549320494013e-27,2.074391908318405192e-26,7.189187718743745248e-26,1.065574050051596170e-26,2.062915540513430249e-26,1.719694391107066127e-25,4.603495307570735595e-26,4.694398738301511822e-25,8.301751313173734897e-27,5.711221443567311535e-25,1.859568311042414234e-24
1.250099454949911351e-33,3.254185044802565799e-28,1.941256665665742982e-28,3.827455351497672029e-27,3.054196510207582735e-27,5.936071918096226789e-27,3.646206310972668805e-28,1.120040437815969446e-26,7.598567276164162214e-27,2.136564365791802609e-27,1.106621131181013426e-27,5.196891940686322929e-27,2.183616570751554852e-26,7.398985397078794816e-26,1.155491403215793934e-26,1.989176297526691871e-26,1.771774507640416134e-25,4.622792574329776802e-26,4.704980172522776024e-25,1.024830398264683912e-26,5.686264212111922621e-25,1.739062678018125437e-24
9.296348865287800928e-34,3.224241098308190403e-28,1.787082219444585971e-28,3.867069075430216467e-27,3.258931274790590863e-27,6.072776907931676375e-27,3.921439836315046232e-28,1.112715651749418465e-26,7.381440950609110520e-27,1.988926947698883319e-27,1.088074529293536233e-27,5.502861513152877482e-27,2.274839278347565650e-26,7.577831798606551008e-26,1.249888522617777153e-26,1.867055493089863138e-26,1.846979347625842756e-25,4.599587380434676096e-26,4.800911934367811290e-25,1.280537325889678194e-26,5.613802655091617600e-25,1.602434372930752091e-24
2.291192315801048964e-34,3.181749938523628786e-28,1.625116045246103835e-28,3.912398051975456460e-27,3.451166369449758836e-27,6.216062344446684865e-27,4.186197530795582642e-28,1.102901176816543470e-26,7.161737856404654849e-27,1.850791783396920683e-27,1.062161309375549085e-27,5.773201423898653242e-27,2.388249087422050934e-26,7.763019630010344865e-26,1.362717862223448663e-26,1.795310173696803496e-26,1.891340161519230090e-25,4.698667185913310665e-26,4.918725283798446986e-25,1.713890342326273348e-26,5.452650601552076043e-25,1.464232821387144663e-24
2.130584909699560081e-33,3.136464569609346887e-28,1.470771013049650103e-28,3.936923647451610743e-27,3.639077997137713272e-27,6.331277153327186579e-27,4.434258299995173997e-28,1.092738185584212074e-26,6.942631019800979088e-27,1.730502719302907988e-27,1.040330953871013702e-27,6.017895728405590174e-27,2.467695542655540404e-26,7.888829984500459699e-26,1.506358634885937808e-26,1.732953061057033212e-26,1.911269318857734108e-25,4.919516313869203018e-26,4.884389979560447851e-25,1.827975081533638593e-26,5.467312869706178549e-25,1.346412761185576541e-24
4.552043140214906849e-34,3.077853628230904450e-28,1.324311347464631919e-28,3.967893371649204740e-27,3.814566867100042033e-27,6.461640798529939415e-27,4.680864042950430791e-28,1.081804201403743318e-26,6.752385401406547744e-27,1.625143008324235709e-27,1.017901350506891433e-27,6.233043225095191594e-27,2.565285602954133896e-26,8.007187404932633654e-26,1.651931060972336533e-26,1.599536600737073220e-26,1.963308437894419893e-25,4.904619111638456468e-26,4.995831014560893009e-25,2.183762421700846928e-26,5.169797568946844892e-25,1.214277805094867857e-24
7.278945623527366533e-34,3.002851312437351207e-28,1.185299251496185486e-28,3.986898284423027804e-27,3.980844398242514005e-27,6.558520247235633089e-27,4.884416624405698728e-28,1.070378818043647127e-26,6.543985787229706623e-27,1.531731654382156658e-27,9.944473834404657461e-28,6.417946530529169138e-27,2.647900182117971917e-26,8.080570925998118876e-26,1.790735047877078935e-26,1.499784232455155420e-26,2.011940167124788124e-25,5.069141642142923162e-26,4.929383514154049811e-25,2.301114960675244389e-26,4.858912754685561207e-25,1.092830654096134250e-24
2.880596156619573770e-34,2.927291757725085562e-28,1.040699926241248897e-28,4.005460040133198522e-27,4.141203812349365843e-27,6.664281506657425467e-27,5.128634011876721327e-28,1.061464874918597461e-26,6.366477597633793280e-27,1.445393355847047459e-27,9.729444744479375557e-28,6.639514608536036057e-27,2.731259147701137134e-26,8.181140281586510024e-26,1.957005967357845821e-26,1.438829622720312707e-26,2.048405364953362800e-25,5.166266379388900361e-26,5.088537049490039019e-25,2.439361970850488980e-26,4.710902251498964999e-25,9.729210178626644959e-25
5.948748951444539410e-34,2.847766347209528315e-28,9.125757318568371277e-29,4.018688375019761748e-27,4.277143494378669986e-27,6.747322259694009830e-27,5.290406603128236317e-28,1.049678113917821254e-26,6.184684212361240012e-27,1.370138097985516879e-27,9.419828653309917116e-28,6.745932273854796779e-27,2.808285853078523665e-26,8.217160317660405483e-26,2.139070280953478576e-26,1.272795706290766811e-26,2.065488886458837186e-25,5.026965743416794876e-26,5.001981294711473992e-25,2.547811660582089010e-26,4.400784430303036291e-25,8.483755034697577229e-25
7.113590979009680532e-34,2.742051444198416604e-28,7.943422951400488709e-29,4.019861856740316821e-27,4.400843795315543896e-27,6.822557987053515899e-27,5.458294853846649579e-28,1.038592935321594887e-26,6.020975953783096124e-27,1.300996084116672367e-27,9.184641364372070377e-28,6.905438154563832379e-27,2.875666334111594906e-26,8.272140204782168238e-26,2.328711565518516560e-26,1.243318623851210479e-26,2.090899020386035024e-25,5.056849762920071694e-26,5.048328338055778270e-25,2.681477099778915065e-26,4.133539014271006994e-25,7.422306941288030887e-25
6.144436527797397036e-34,2.630593338471218127e-28,6.841314527981663332e-29,4.019800588423552140e-27,4.509927391620424188e-27,6.880563818660821310e-27,5.558160947016168458e-28,1.025482590885849231e-26,5.847465693228675191e-27,1.249056279110416023e-27,8.910569457202875201e-28,6.960577103472433151e-27,2.930129388567980029e-26,8.272303258846334650e-26,2.531393025243550728e-26,1.194301693989910654e-26,2.125793468712812587e-25,5.320730621832853121e-26,5.053781720019112093e-25,2.671375434650901605e-26,3.929564920611539697e-25,6.339387300546518844e-25
4.078338723725278020e-34,2.530335364844650852e-28,5.887849596420085995e-29,4.021379553891864477e-27,4.595432624893153721e-27,6.925547320400121471e-27,5.648067245152425638e-28,1.012793035287349673e-26,5.691625913137306614e-27,1.194357784580657587e-27,8.709800367916394969e-28,7.016844273278844359e-27,2.981269940045290803e-26,8.246970368350086965e-26,2.695134860961992642e-26,1.069998065747415257e-26,2.145962336276778003e-25,5.364848135978048074e-26,5.084720002794610612e-25,2.729964435009566845e-26,3.693174547220515372e-25,5.499845413336375704e-25
1.529992028900856047e-33,2.405459521367057571e-28,5.082514452516450173e-29,4.009756719068425917e-27,4.667838985603845318e-27,6.956248741655672696e-27,5.723553754394062914e-28,1.001527482179447407e-26,5.556160867802816840e-27,1.149084203035661684e-27,8.485004271988928375e-28,7.072081327477186576e-27,3.029787336782769546e-26,8.203780657382704532e-26,2.888637877525001310e-26,1.020166164598827512e-26,2.151765478058786627e-25,5.537594706919825258e-26,5.049470429685874352e-25,2.642722259780145882e-26,3.554658027582189578e-25,4.770608972132700313e-25
2.420016578252435154e-34,2.274702602059671771e-28,4.332800197624186516e-29,3.999987854263414372e-27,4.723762816298157954e-27,6.977462644307573100e-27,5.767492969316776943e-28,9.895586575105321678e-27,5.427516028343882717e-27,1.112569948610282339e-27,8.283971909439612656e-28,7.102051172921259584e-27,3.081024089685769169e-26,8.133769380617470151e-26,3.088706987985198816e-26,9.673630666384152985e-27,2.111172126732231837e-25,5.640579521544164911e-26,5.140929353898492701e-25,2.537230755031628385e-26,3.313829158654825847e-25,4.033391030306155082e-25
8.447418586851596211e-34,2.149957268142151925e-28,3.727953212828852270e-29,3.974333616382550025e-27,4.757452614669173422e-27,6.979281363512697438e-27,5.716173915045121168e-28,9.776505273129731764e-27,5.296097238604220038e-27,1.072229319192345776e-27,7.945505849311545088e-28,7.130530200775417858e-27,3.092497296980217036e-26,8.018646652958969184e-26,3.303175943547971083e-26,8.893941180885782030e-27,2.133182298051083562e-25,5.675047889923848035e-26,5.025003066824676486e-25,2.429555621499996009e-26,3.287366937101547639e-25,3.479288629268069924e-25
6.191026800110875391e-34,2.016707470709919070e-28,3.272649430137342690e-29,3.950712821369656382e-27,4.771970229156240332e-27,6.970528053885408485e-27,5.711560811840831009e-28,9.645824518336455561e-27,5.175130441893479726e-27,1.041179473806621898e-27,7.768632963045871198e-28,7.083950088829297073e-27,3.126807940854462282e-26,7.915084505264732858e-26,3.460074441827123289e-26,8.871484200433135731e-27,2.119876478754620767e-25,5.849494891403220536e-26,4.981764921918710864e-25,2.254741750952858658e-26,3.217890961763319649e-25,3.110468278844950851e-25
2.356571412361870326e-34,1.868455189040645593e-28,2.986982512058256936e-29,3.922141831601448029e-27,4.763571456469333485e-27,6.945976912097383442e-27,5.630535207401572309e-28,9.517046054771701496e-27,5.065974479777179180e-27,1.009515518357046954e-27,7.429651888472887379e-28,7.057330105265613345e-27,3.131791743959847939e-26,7.791773308405057683e-26,3.662534962156481951e-26,7.543393393843245368e-27,2.131491638833027797e-25,6.009507724348639237e-26,4.915355377164904599e-25,2.216691334490353576e-26,3.205744243812207115e-25,2.768379619152288374e-25
6.619658154596236213e-34,1.732890593241329412e-28,2.847911985660419476e-29,3.883961552301443775e-27,4.740083921550789147e-27,6.905475303234647137e-27,5.567566407744023426e-28,9.397861788172917945e-27,4.970938087049921425e-27,9.878173206359891467e-28,7.251510828879551621e-28,7.016807140439456078e-27,3.138863230027588217e-26,7.634297632635410205e-26,3.842250588728564447e-26,7.660608340898484442e-27,2.098388468783223431e-25,6.177605128825856439e-26,4.836481296527938789e-25,1.844824084500791203e-26,3.265990296196868169e-25,2.661954410580023034e-25
6.895810522618821860e-34,1.594914611810275319e-28,2.887061112197142219e-29,3.838498890776547209e-27,4.690404959990635134e-27,6.843794535127923587e-27,5.404614238269642895e-28,9.285657258327351047e-27,4.881255630023989156e-27,9.623177419221587008e-28,6.968375431007914014e-28,6.960177973212390250e-27,3.139203253314852233e-26,7.488058513115576671e-26,3.997457398563569517e-26,7.334109623686097582e-27,2.077317293729158477e-25,6.227018569232588056e-26,4.779067690849930405e-25,1.815418636240140627e-26,3.316761770226022138e-25,2.561559477260044662e-25
4.510854658280621399e-34,1.455746098001807340e-28,3.129035601049264264e-29,3.785323764103259614e-27,4.626146512671562591e-27,6.765579671373916339e-27,5.219918571317697830e-28,9.171591757642282047e-27,4.794295356434808405e-27,9.401773187391016330e-28,6.754858984810954814e-28,6.872026720145056903e-27,3.113777508069403197e-26,7.288508700181721049e-26,4.155865161282825405e-26,7.081531243947750326e-27,2.036350740940260393e-25,6.427165163437885966e-26,4.652610423268144148e-25,1.820617962342991386e-26,3.510270790659413219e-25,2.664956683920014989e-25
8.454376990881404659e-34,1.317961607032915532e-28,3.510714200656361349e-29,3.730794208736971116e-27,4.548539557452637536e-27,6.682992317443170386e-27,5.019277744110987402e-28,9.045898903385360706e-27,4.722536003374699834e-27,9.150842692721175815e-28,6.484223626943143951e-28,6.815439004303270742e-27,3.101962110325385438e-26,7.108586654472442613e-26,4.305516097949854703e-26,6.943218226239407829e-27,1.999178071062313971e-25,6.442080437958406696e-26,4.562349378675589300e-25,1.723625933842208074e-26,3.749463840202177310e-25,2.805066090278571017e-25
2.012851649448972027e-34,1.182956720278374789e-28,4.095849116832260987e-29,3.669543868876543500e-27,4.447634324102580884e-27,6.569168925998051437e-27,4.814335250173812703e-28,8.928090145414362613e-27,4.641266401860644255e-27,8.983980314941693194e-28,6.276195531176401965e-28,6.729736614355117391e-27,3.064150968543266174e-26,6.876127956690488823e-26,4.507564336506768156e-26,6.845120418944390681e-27,2.008432561447270051e-25,6.503880222270465755e-26,4.399226736748317539e-25,1.704223227695041463e-26,3.945407079121068708e-25,3.057004040965849545e-25
6.422175971827003831e-34,1.052847753351339359e-28,4.891553603763150173e-29,3.602051970194634922e-27,4.338546283973973727e-27,6.460392642161751592e-27,4.556322194850457033e-28,8.792588922826336166e-27,4.579475991013733839e-27,8.807281206855534818e-28,5.966245644488833641e-28,6.682788048869704592e-27,3.026263445721968783e-26,6.659278040288469654e-26,4.587426120933546928e-26,6.597515707606625312e-27,1.919457788715862950e-25,6.787993383383588329e-26,4.168546244245838842e-25,1.644138927427661408e-26,4.238844744129449201e-25,3.324154207692955541e-25
3.155243655458379101e-34,9.274420491307118690e-29,5.851147156472770705e-29,3.524623289303601204e-27,4.219207419252855001e-27,6.325240294836419086e-27,4.288765785105054391e-28,8.683172409418254086e-27,4.523013728852383449e-27,8.603954282111878993e-28,5.692532505395715455e-28,6.625979641154774557e-27,2.976309997164325479e-26,6.427810871542273939e-26,4.693435979117883712e-26,6.541988779427645266e-27,1.861576630757524950e-25,6.662675000370801872e-26,4.039275076121735285e-25,1.676738768187144865e-26,4.494776298200680739e-25,3.709947141320670174e-25
4.904754778889043304e-34,8.095951982848670882e-29,7.041591788370424143e-29,3.442143480846296292e-27,4.078018991847700710e-27,6.190637266931432728e-27,4.024537231848701266e-28,8.578191883271804775e-27,4.468818911738731811e-27,8.497543031227581269e-28,5.423544765145302461e-28,6.527889671675192362e-27,2.929254670600196007e-26,6.195952149308708837e-26,4.815473797324846282e-26,6.795896031975191410e-27,1.778128762736389310e-25,6.824024930527181644e-26,3.931204892989759129e-25,1.756142872937086125e-26,4.833585949028525241e-25,4.209551268132179889e-25
5.613652323264221095e-34,6.986669173183574825e-29,8.468418076818900319e-29,3.352574713714704910e-27,3.932544913377802931e-27,6.025141525552308966e-27,3.744665306258099597e-28,8.451506358679902045e-27,4.404642104485967006e-27,8.292329833844972928e-28,5.268434257083649177e-28,6.475862750205208159e-27,2.866595797471207336e-26,5.966683429285722172e-26,4.896398767745942223e-26,6.239075188359371628e-27,1.737496445590114222e-25,6.781711776666699333e-26,3.722782978061820031e-25,2.005009661074149343e-26,5.075880856482528052e-25,4.589064310906171567e-25
1.409742738152609414e-33,5.938878924329352736e-29,1.000086546204692367e-28,3.260089510029429334e-27,3.778431702085080283e-27,5.865564591697760704e-27,3.468822414784895950e-28,8.342340130627554165e-27,4.360966980101892557e-27,8.171350310193006153e-28,4.947618482181519930e-28,6.425170103303996328e-27,2.794227890659046326e-26,5.766806465359294449e-26,5.014651308180462839e-26,6.892048761733654396e-27,1.651166201812535311e-25,7.290327830215589486e-26,3.515449343351212206e-25,2.153571859478787384e-26,5.469454612685330675e-25,5.002910116649762037e-25
3.288858300093022538e-34,5.013186943516521407e-29,1.177315675680092538e-28,3.155090727013531068e-27,3.614553637121089454e-27,5.677030443639314491e-27,3.195849989598333154e-28,8.219011199991035674e-27,4.315271740307607319e-27,8.009876017528571487e-28,4.747740521166262195e-28,6.427081407319654084e-27,2.722406448859057546e-26,5.504057549996503704e-26,5.078873245643692069e-26,6.520356198566797154e-27,1.606809342931177506e-25,7.236997760926452352e-26,3.373353554616272319e-25,2.424567691789236839e-26,5.831688228978270257e-25,5.276188862112381101e-25
1.411722081937069902e-33,4.190406242991085045e-29,1.373625045382393224e-28,3.047784100817918113e-27,3.447014187142196256e-27,5.489563063236911605e-27,2.913987699940072679e-28,8.107052273048568574e-27,4.276864503953949921e-27,7.939522605193440387e-28,4.491763152338638120e-28,6.391794205443921510e-27,2.647017628251254709e-26,5.299666697411884568e-26,5.108828070851199077e-26,6.821367957516320855e-27,1.493942963765605914e-25,7.089960111903765553e-26,3.229647426868076265e-25,2.605724639778276014e-26,6.149635223461700808e-25,5.693568162225382618e-25
2.250925301965438629e-34,3.434940273268302453e-29,1.586498900133439925e-28,2.930023871662554724e-27,3.276154494853156100e-27,5.295844484190101743e-27,2.653223888367388538e-28,8.008594763356121562e-27,4.229021002082393982e-27,7.855977159649310331e-28,4.254783377093269521e-28,6.372237883064886409e-27,2.556967223930643522e-26,5.043210840669145841e-26,5.156337266192295576e-26,7.205040411182523158e-27,1.444820387974623544e-25,7.269280647437130951e-26,2.974227600405873838e-25,2.668210167250145447e-26,6.336521150256515601e-25,6.021081066061374246e-25
4.373929865304963626e-34,2.808940551807676465e-29,1.824518192422881447e-28,2.816674883657916010e-27,3.100456869729007422e-27,5.095145306285291337e-27,2.430308590258566750e-28,7.909038594764057942e-27,4.196808122896023256e-27,7.793782612658587024e-28,4.085765550058647787e-28,6.379942195665699432e-27,2.481871358977980034e-26,4.830697231504460090e-26,5.221392987657552342e-26,6.983296243312660148e-27,1.376195568369704202e-25,7.280981424246286873e-26,2.786742370581877877e-25,3.080525908092861645e-26,6.765836776931671761e-25,6.310271007001159597e-25
4.611148235819221215e-34,2.287230677365264293e-29,2.082712608918917638e-28,2.691927204379718017e-27,2.922357930946985804e-27,4.890714644464526635e-27,2.230667425367656821e-28,7.785418544537135281e-27,4.156528669208987825e-27,7.742261500433142471e-28,3.810684927194583267e-28,6.405149949367802611e-27,2.386487004794402762e-26,4.622554160844708584e-26,5.236312327054716044e-26,7.398992317973822152e-27,1.278758295391266976e-25,7.136706389358992184e-26,2.593831760136949219e-25,3.144123471491569630e-26,6.878593494148574214e-25,6.504911156848113169e-25
8.084755222681976650e-34,1.889178521742221430e-29,2.341924934689015249e-28,2.567003795402436685e-27,2.744298335735539836e-27,4.683002061527014033e-27,2.090440539525860102e-28,7.677996181825994851e-27,4.117706722639243058e-27,7.716457273139721077e-28,3.613967104699025467e-28,6.449767099310968789e-27,2.302600375562194312e-26,4.391188821463804108e-26,5.227412290431712760e-26,7.839366328904612545e-27,1.177601655466006098e-25,7.152299502374980195e-26,2.367252415164650839e-25,3.518677045779761235e-26,7.063481128930864816e-25,6.563509410126707767e-25
3.873227794474658272e-34,1.576526325563267446e-29,2.624608157686754723e-28,2.429304797367039567e-27,2.573488440766729910e-27,4.482087235064729732e-27,1.939892732314169191e-28,7.574384608272376901e-27,4.086493790810173617e-27,7.781000124421579487e-28,3.439919380685911695e-28,6.502954769765418388e-27,2.209950883520620768e-26,4.231243677882059885e-26,5.292574506783235822e-26,7.847869716314554284e-27,1.115345629811255219e-25,7.186702573796048827e-26,2.245381558678997860e-25,3.628492565540401933e-26,7.227562061339989774e-25,6.597448403347007239e-25
2.531831024738945674e-34,1.381921650772092862e-29,2.917353178125831923e-28,2.295810026390449864e-27,2.404285417580120747e-27,4.260773684176475782e-27,1.870531207388705346e-28,7.466507262187518693e-27,4.045880118443587554e-27,7.805144373849626268e-28,3.293175055744945026e-28,6.554834050346684265e-27,2.125330521700454579e-26,4.017596300525609908e-26,5.234188677322718225e-26,8.273756020012635705e-27,1.019554475341073771e-25,7.177630317846517339e-26,2.045020344541502492e-25,3.945399343928798150e-26,7.349484225611661148e-25,6.520796502817795701e-25
3.806806136837441917e-34,1.294820599759512943e-29,3.218928771304305986e-28,2.156156628836230937e-27,2.243277520778251127e-27,4.050678365433072840e-27,1.847519720115486218e-28,7.377722798954110607e-27,4.003928657089441483e-27,7.983691783947341453e-28,3.097489762685862165e-28,6.648786257510700435e-27,2.041757927197480874e-26,3.854647391379510891e-26,5.229445139684177804e-26,7.794214314533738816e-27,9.443232879628489862e-26,7.026082227351062951e-26,1.888715212744639261e-25,4.078654299971035239e-26,7.404233447248654044e-25,6.407599648072250791e-25
1.259636140411850237e-33,1.336328481504087592e-29,3.539024855074645273e-28,2.015759650414408510e-27,2.088168563086574639e-27,3.840803760722576220e-27,1.872912001196623176e-28,7.271411071270850050e-27,3.963657323613123132e-27,8.089254311110505988e-28,2.927560113206559083e-28,6.755351326138505403e-27,1.955466405949065500e-26,3.689898391295973522e-26,5.181028764320749486e-26,9.194264035602583487e-27,8.284295092664112314e-26,6.826628158748366698e-26,1.666205303494330282e-25,4.348349254000391295e-26,7.338406904592612312e-25,6.339378105567251884e-25
3.538983837012765126e-34,1.449163474669830138e-29,3.880926665252660428e-28,1.872842233335105189e-27,1.936806622843440534e-27,3.639562755967755969e-27,1.931730664479126031e-28,7.168114314180672550e-27,3.922945531645561574e-27,8.279776183816705440e-28,2.824060326318602972e-28,6.852420547913082123e-27,1.864420634578844645e-26,3.508211846251679827e-26,5.181219649885803146e-26,8.642902718405417288e-27,7.701650861933017752e-26,6.700465151157991529e-26,1.548473111093952501e-25,4.495380754682261741e-26,7.408669176320140161e-25,6.067589163975215941e-25
7.117084672012280417e-34,1.685159388613756804e-29,4.195615245742562896e-28,1.728529550715092934e-27,1.794134570482352662e-27,3.439985287972437924e-27,2.073747580341734352e-28,7.078112508735161672e-27,3.873022984069265737e-27,8.495721298834247757e-28,2.692573406157020486e-28,6.969729061707858202e-27,1.792469497085734283e-26,3.382254819065851798e-26,5.182478875361941256e-26,9.571593517985289479e-27,6.725846309150973185e-26,6.712882292551809878e-26,1.315265062543198137e-25,4.683640610735524494e-26,7.434475797849554250e-25,5.807485940319763026e-25
2.739071171205957384e-34,1.990142411597094038e-29,4.529176394510343402e-28,1.590431312389530506e-27,1.660860201992660476e-27,3.253960053707376093e-27,2.283351048131400703e-28,6.985543677228367966e-27,3.827629219633041760e-27,8.773345391438520659e-28,2.551353945174765301e-28,7.091243392848208002e-27,1.718222002430326483e-26,3.235481890709939999e-26,5.051301968865791221e-26,9.456107014310329720e-27,5.901309336363313822e-26,6.360756269708980419e-26,1.223960560138710707e-25,4.482564293811534596e-26,7.245684497219988957e-25,5.552169304069015752e-25
3.472083003128505118e-34,2.395409295933721600e-29,4.874053642712257958e-28,1.449465363472850175e-27,1.536462639557128640e-27,3.077198997180542872e-27,2.542865685349219092e-28,6.895300385441445913e-27,3.769969816815312629e-27,9.120139742803283645e-28,2.475924954573754640e-28,7.268556817520421568e-27,1.649194925160252997e-26,3.121005920897125513e-26,5.036369989110127311e-26,9.948094134832332836e-27,5.443548412136596909e-26,6.035163412607984627e-26,1.057972879772555944e-25,4.555910820723270661e-26,7.278313756897105600e-25,5.180616989766482602e-25
4.643916650375888822e-34,2.851762733063983627e-29,5.204710346609379714e-28,1.311368391810090291e-27,1.423338613762442738e-27,2.905194419015199611e-27,2.897552995604778594e-28,6.808617270119709213e-27,3.722646087496252547e-27,9.468863121422288989e-28,2.357103568551369908e-28,7.442697784117096136e-27,1.579895773505822679e-26,3.002767666886537393e-26,4.966932854140619417e-26,1.042246529405538400e-26,4.649928870810112815e-26,6.046338976092789947e-26,9.811609480433086223e-26,4.826860856758337100e-26,7.093980682612388935e-25,4.868875581864885383e-25
5.104021158397354230e-34,3.415862854349635806e-29,5.558794535497027429e-28,1.173318042960054195e-27,1.318435331942321388e-27,2.745185962900178274e-27,3.298217781051121327e-28,6.714674690631311980e-27,3.661932368550863613e-27,9.918242583260300922e-28,2.370799790465159359e-28,7.627946112411329801e-27,1.524420797041501404e-26,2.928667461196959005e-26,4.866285840974253569e-26,1.032248063865107854e-26,4.068316411382238993e-26,5.963917447035100831e-26,8.254373139672775745e-26,4.623288684179810521e-26,7.068714905309718559e-25,4.533002998761023980e-25
2.639184706491889960e-34,4.016982594664336543e-29,5.912368112185730766e-28,1.042306889095434785e-27,1.223301740697779699e-27,2.592228770847795031e-27,3.758339180559151298e-28,6.625005017437722084e-27,3.608021849718486708e-27,1.029356233170778178e-27,2.308491008923248595e-28,7.798974104320106400e-27,1.470892555082253497e-26,2.816974417466735857e-26,4.853274646617539859e-26,1.109555455550203798e-26,3.271293258192840848e-26,5.239942386422684121e-26,6.869241739289188921e-26,4.770961954130555327e-26,6.927485840435888057e-25,4.093969003207957544e-25
6.777101075648451345e-34,4.651399857800246707e-29,6.220142186287218464e-28,9.149325544792345649e-28,1.134863565881846956e-27,2.454023395254356845e-27,4.281683088696174424e-28,6.534148463022079394e-27,3.533250349102212974e-27,1.081990462616865186e-27,2.256084065612821661e-28,7.985232885517376362e-27,1.425413694744813940e-26,2.758996291690571367e-26,4.719242190471463154e-26,1.122597242517836221e-26,2.855139826376764898e-26,5.068974747069756458e-26,6.118626816592541089e-26,4.518006984592898093e-26,6.784368852144291761e-25,3.785818789072726899e-25
3.555292399630544509e-34,5.361662579840824239e-29,6.532126419718011728e-28,7.965321271526540680e-28,1.057994141642213288e-27,2.333170613924268455e-27,4.869822173726566949e-28,6.451235888278829387e-27,3.472566491203042167e-27,1.129353684756459985e-27,2.245888827839912142e-28,8.192156423323381546e-27,1.388815027709233172e-26,2.677903947844296669e-26,4.638920832871368035e-26,1.101808124327242740e-26,2.342549414059098326e-26,4.561978023745565639e-26,5.188823329644360661e-26,4.318427084612489094e-26,6.671408244384686370e-25,3.399529435840413719e-25
7.021449801225618997e-34,6.114543265364990735e-29,6.859897495176666770e-28,6.803184543600611245e-28,9.921618148795517206e-28,2.223237995848565566e-27,5.548650468456729356e-28,6.369916328013317135e-27,3.397152728634646774e-27,1.196589225323425897e-27,2.283846225499676611e-28,8.419599060283788365e-27,1.354740152146131073e-26,2.647044064521953701e-26,4.544149869807047841e-26,1.221013500009144635e-26,1.963856017683226971e-26,4.496274066768153499e-26,4.235202533429326792e-26,4.104050620541819464e-26,6.436827907966019269e-25,3.081307860647397641e-25
6.029108072164479242e-34,6.849413948042184498e-29,7.182268514275055667e-28,5.774946100288471623e-28,9.330432554303058970e-28,2.129664597063839457e-27,6.239195913165139885e-28,6.288413280044739713e-27,3.325801644213609506e-27,1.256509352122457942e-27,2.325496666238850215e-28,8.630241688825118069e-27,1.325877550928050287e-26,2.588792454061319876e-26,4.444800091727597551e-26,1.212828962433616990e-26,1.521746119052310886e-26,3.987587555186039329e-26,3.429778037326799773e-26,4.041000799371973178e-26,6.359956681702038164e-25,2.724392573412067240e-25
1.232612629238151007e-34,7.646039504738766017e-29,7.480522039749528459e-28,4.783377847616445782e-28,8.860226504199531941e-28,2.052897267946159922e-27,6.993618911964199375e-28,6.195807457773618439e-27,3.236441761179695135e-27,1.319304089212890289e-27,2.369952173753543576e-28,8.881627686343561030e-27,1.315648131835465826e-26,2.574796890645570129e-26,4.328887141984390593e-26,1.230419819238629784e-26,1.311601578372056419e-26,3.589272445238148915e-26,3.044796978621613085e-26,4.049915460068563487e-26,6.133978647179957026e-25,2.466756703616718646e-25
