9.759145583870389162e-02,2.393783321204596692e-01,5.414474059335647738e-01,9.124191475622844827e-01,7.823209650076271560e-01,1.682535439411450839e-01,3.212353899437304407e-03,2.345237049347364020e-06,1.540282491891717349e-10,1.807506451423200592e-14,7.082396371223002894e-17,3.145358660576891324e-18,1.225442534485998350e-17,2.791524775673596324e-17,1.241223120527259110e-16,7.237564402877769519e-16,3.490640121702469745e-15,1.399357207213135971e-14,4.748698211728033142e-14,1.389570102313703450e-13,3.579546651219792433e-13,8.253648534890271258e-13
6.293483093544298412e-02,1.625415423560354899e-01,4.039669392391767588e-01,8.019980922218412633e-01,9.059783575782455189e-01,3.038525028004267492e-01,1.122701352987699047e-02,1.892478835794404073e-05,2.759686359674060986e-09,5.213573872384798805e-13,1.646173044494148594e-15,1.726284030253525679e-16,1.086597241881683278e-16,2.964699139601836354e-16,1.174257783356717221e-15,4.592191994956591958e-15,1.709752928917758657e-14,5.728993414708426487e-14,1.686185431989679197e-13,4.380038253363672491e-13,1.019638391397263237e-12,2.155732889731970577e-12
3.906639377624517018e-02,1.053050475432204397e-01,2.841985376020413900e-01,6.542391272984294792e-01,9.531913954330408778e-01,4.849919825612814539e-01,3.358748512125644264e-02,1.269906636716514102e-04,4.058092051898598611e-08,1.226860660203813771e-11,4.356321663953914205e-14,2.893962196427702744e-15,1.787964509938301950e-15,3.089122359935829283e-15,8.355294610261960284e-15,2.635627831443872813e-14,8.145168283575362105e-14,2.310056490142123571e-13,5.895821395517000577e-13,1.358479498403683385e-12,2.858598750988075362e-12,5.546889033446507891e-12
2.334256393438684241e-02,6.509378607926215310e-02,1.885320420833016264e-01,4.953200275359851412e-01,9.111191283093459381e-01,6.841980539452326981e-01,8.601123923373789337e-02,7.085661788656626159e-04,4.896391329128505939e-07,2.402215072759129655e-10,9.174038846070256051e-13,5.281910702323891995e-14,2.214124463383386951e-14,2.853399808469110234e-14,6.027039202379224409e-14,1.485993408954210548e-13,3.734747416112476697e-13,8.963507914862111021e-13,1.995327132045417262e-12,4.102277388685954725e-12,7.840017909382458817e-12,1.401301400846663964e-11
1.342538568472288231e-02,3.839155072619857001e-02,1.179333523483720864e-01,3.480353615859727023e-01,7.912364410144343552e-01,8.531144107651890129e-01,1.885343047884199541e-01,3.287224188204714882e-03,4.847061303396038363e-06,3.895971671290412855e-09,1.667190820652081539e-11,8.048652307048454220e-13,2.604868590351730485e-13,2.492484248086990573e-13,3.989064680763413069e-13,7.857216570652000799e-13,1.641047015635717758e-12,3.372449694770808588e-12,6.588581493915997980e-12,1.213269999096087298e-11,2.111707865109158675e-11,3.484289228747144984e-11
7.432552152279002164e-03,2.160418044250070335e-02,6.956279813241154908e-02,2.269607811324668434e-01,6.242761574313500095e-01,9.401859820365969789e-01,3.537340609799358715e-01,1.267922377352092081e-02,3.936487458815899948e-05,5.235595762456500979e-08,2.575039349455395588e-10,1.092161914073903165e-11,2.733164395383461536e-12,1.996328126590602043e-12,2.504578441046452991e-12,3.986109728126881362e-12,6.949468137929593917e-12,1.228224649543888540e-11,2.115402672226941845e-11,3.503493254590236040e-11,5.572882051607668042e-11,8.512887720959400815e-11
3.960792944873180003e-03,1.159968434734820648e-02,3.869074683633833694e-02,1.373630819147544091e-01,4.474967074204377893e-01,9.158080003561062110e-01,5.680799328047501096e-01,4.065799946017975564e-02,2.622645175651523112e-04,5.830742522627451317e-07,3.387577989909644519e-09,1.299402857826173902e-10,2.606751167113453898e-11,1.484406017905270937e-11,1.475159902928329844e-11,1.919753509860476704e-11,2.824711264851147708e-11,4.329232952128292144e-11,6.612822394167451698e-11,9.893050558733589933e-11,1.442922765498640944e-10,2.045872007873312129e-10
2.031698661759958648e-03,5.942387861744512050e-03,2.029212739095206941e-02,7.715831862283178966e-02,2.914397757452944493e-01,7.884653533653716018e-01,7.808790173286256353e-01,1.083842458212238430e-01,1.433316011865769669e-03,5.380976670464324076e-06,3.796044174900174335e-08,1.360547035418292773e-09,2.245895948677587152e-10,1.019889616073538519e-10,8.182356853870594900e-11,8.819891773245186766e-11,1.104755666680336239e-10,1.477667998794302169e-10,2.011814136187083298e-10,2.729732527828037995e-10,3.662637775328309116e-10,4.833190860984768280e-10
1.003158204854135479e-03,2.904574134592100097e-03,1.003550252043482714e-02,4.022450355681159162e-02,1.724475072112902907e-01,6.000009139640472000e-01,9.187478907819068841e-01,2.401769257773733179e-01,6.425229605187489715e-03,4.115101541623459295e-05,3.622939706978958548e-07,1.252782641720435817e-08,1.751861849580353033e-09,6.486127879514756500e-10,4.267964545161142223e-10,3.856886416006101289e-10,4.151628681025811159e-10,4.881637147084196643e-10,5.957066936566082939e-10,7.362401957131524967e-10,9.118276865620475275e-10,1.122834633976702731e-09
4.767739791758960699e-04,1.354599005130292626e-03,4.679962642363975564e-03,1.946235919225967545e-02,9.270803228131299645e-02,4.035674791245163484e-01,9.252193431722511852e-01,4.424058919818728564e-01,2.362393696849736380e-02,2.607834804853428651e-04,2.945291473048616172e-06,1.014602018658654521e-07,1.236200184854324879e-08,3.815845606033981945e-09,2.094730184168704329e-09,1.607003871744047255e-09,1.500245858486017144e-09,1.561434639687580339e-09,1.716840396464834129e-09,1.940711570784077239e-09,2.225870539727714283e-09,2.564595752132505021e-09
2.181165604655473144e-04,6.027622611887655619e-04,2.057965113732242515e-03,8.739744386958831976e-03,4.528280863075639928e-02,2.399271679896807785e-01,7.974934987491522076e-01,6.773543358428619765e-01,7.123696852577461602e-02,1.369474291890069488e-03,2.039576098391462623e-05,7.227668649550226194e-07,7.894023136270772189e-08,2.077110604593202772e-08,9.671237042352604067e-09,6.376566198928693225e-09,5.210970411738349643e-09,4.834560382631531126e-09,4.815709518978787261e-09,5.000038377197025965e-09,5.328556840115946359e-09,5.759789935656880090e-09
9.605007680245400794e-05,2.559107252543048349e-04,8.533486993197629891e-04,3.642519978659100252e-03,2.009592826451107872e-02,1.260799463059052716e-01,5.883597485185908527e-01,8.619827278753641187e-01,1.761655074470608040e-01,5.959305437338446518e-03,1.203127728087051548e-04,4.528857967942272115e-06,4.561315964857185115e-07,1.046099892402921247e-07,4.200923910756124900e-08,2.410207844546617911e-08,1.740134208721473875e-08,1.449176179497431712e-08,1.314738781301743534e-08,1.259049375811752368e-08,1.250864460706722162e-08,1.271859134518935996e-08
4.071362504259502129e-05,1.036664528319328329e-04,3.336633803671657634e-04,1.408985869317921870e-03,8.102978824512007544e-03,5.856261685464584504e-02,3.715286049268022306e-01,9.117010590713562346e-01,3.572494264585299728e-01,2.148806397562075948e-02,6.045849893842858945e-04,2.496256347921643116e-05,2.385013562833625578e-06,4.874601958898968557e-07,1.716664919763858412e-07,8.676912500131577743e-08,5.586027655089704088e-08,4.205166062419544911e-08,3.493460555867920645e-08,3.098671076726480232e-08,2.879519740888003946e-08,2.761473450718666678e-08
1.661172791207606118e-05,4.006779267950918424e-05,1.230225001640666057e-04,5.058412358699115310e-04,2.968563785230300938e-03,2.404404693928258521e-02,2.008057299399760021e-01,8.014244619647420409e-01,5.940601675825362138e-01,6.420205785678465005e-02,2.588139379965315439e-03,1.210353093822460140e-04,1.128511018697686368e-05,2.101675047024055672e-06,6.599709440407771019e-07,2.975421342818282050e-07,1.723880654702358388e-07,1.181301870982280449e-07,9.034736295111857717e-08,7.453615155177390308e-08,6.500200323540155974e-08,5.895154763993936912e-08
6.524133298417750099e-06,1.477610983622395167e-05,4.277154771857815508e-05,1.685489503084289806e-04,9.881348854311358502e-04,8.725941698442598107e-03,9.289587693047109129e-02,5.854844079650883826e-01,8.099732814369446920e-01,1.589421901003764681e-01,9.438709135135453163e-03,5.162648846361189182e-04,4.832208651195545241e-05,8.384057715920121664e-06,2.387011679899321867e-06,9.718291687173040152e-07,5.114234495670311987e-07,3.212510028066398814e-07,2.274128220492216825e-07,1.752346894914158033e-07,1.438925043866772414e-07,1.237408927580176209e-07
2.466401766519073288e-06,5.199152581188046354e-06,1.402233840725881988e-05,5.212470304830057734e-05,2.988528823965045560e-04,2.799238906448232780e-03,3.678375892725010976e-02,3.554662851092923459e-01,9.054523245813617116e-01,3.260280282241959648e-01,2.932515797235293875e-02,1.937244420392003402e-03,1.872496584946378685e-04,3.094663694359987822e-05,8.122378517963542584e-06,3.023420612332579811e-06,1.458582975375728431e-06,8.457434467957239875e-07,5.571280203434130218e-07,4.026537287393457241e-07,3.123547179100698002e-07,2.553797529488489560e-07
8.975069081310672857e-07,1.745470591885142864e-06,4.334918592169307794e-06,1.496124616619086021e-05,8.212453814957130734e-05,7.937723087066537618e-04,1.246690995613137544e-02,1.793498304332806492e-01,8.298288183680437857e-01,5.540913974646551887e-01,7.762068035118074860e-02,6.395294102645779181e-03,6.566611057892229831e-04,1.056932453877782862e-04,2.600222984344168595e-05,8.959250803798075581e-06,3.999038690552556557e-06,2.155467256074307834e-06,1.328421176322614320e-06,9.042828532560570221e-07,6.649068956630898984e-07,5.182278715534243901e-07
3.143726511603611345e-07,5.591145117940188364e-07,1.263681703526044816e-06,3.985661462996564735e-06,2.050529719587052127e-05,1.989692904224582570e-04,3.616673050607240991e-03,7.519925257673139296e-02,6.234662940258856034e-01,7.801932157600215412e-01,1.750365870263969614e-01,1.857434322421146200e-02,2.084091902923460981e-03,3.340123206690967040e-04,7.831433995467862062e-05,2.528788825397089226e-05,1.054037480672219744e-05,5.318062666383031527e-06,3.082877950157698063e-06,1.984884659557242418e-06,1.387946186547831177e-06,1.033978064070277070e-06
1.059948331085231783e-07,1.708819214760781361e-07,3.473678280458730566e-07,9.854663458122215067e-07,4.651999468662499906e-06,4.408757514410014468e-05,8.980756063626479414e-04,2.620160950744502767e-02,3.839835600844085928e-01,9.101209743970951616e-01,3.362775488532834811e-01,4.746297974747052534e-02,5.986287597022811255e-03,9.767086169036522537e-04,2.219106074740876018e-04,6.798642655378978983e-05,2.670748079759879660e-05,1.270209378230633582e-05,6.963344099857062541e-06,4.258206229022552031e-06,2.841098213644347253e-06,2.028437206266078036e-06
3.439993432791516280e-08,4.983113314745768678e-08,9.004078959902123143e-08,2.261486613445224028e-07,9.589511684541214110e-07,8.635594589496012880e-06,1.908868828648857465e-04,7.586432670052847133e-03,1.938479676604738799e-01,8.795336844715007096e-01,5.504099420134793696e-01,1.067078242558466145e-01,1.556228827577754020e-02,2.642782020811763541e-03,5.915951892590132905e-04,1.741015233938467556e-04,6.505593395334327176e-05,2.937019054143139295e-05,1.530802908055928680e-05,8.928463551747134480e-06,5.702946259852975994e-06,3.912628623648521238e-06
1.074641262190256959e-08,1.386471803631472594e-08,2.200814287243710303e-08,4.816790194535409305e-08,1.796145463351811859e-07,1.495277608120517315e-06,3.473013254064308058e-05,1.825312347291078215e-03,8.021078275099269295e-02,7.041103829741731657e-01,7.675278573632992041e-01,2.110803389714048794e-01,3.661630509619141077e-02,6.616954282836609580e-03,1.483832669382364675e-03,4.246742282286196444e-04,1.523419479223871067e-04,6.574292570232087704e-05,3.275381536177046101e-05,1.829729614547537524e-05,1.122570216605706754e-05,7.420523280030337435e-06
3.231486831332741944e-09,3.680726465129782815e-09,5.072567573031849508e-09,9.522080769236400398e-09,3.056830338126651667e-08,2.288803647777023135e-07,5.408933999839445421e-06,3.649410759892336513e-04,2.720202115625313180e-02,4.669181671007255896e-01,9.118428646161983453e-01,3.673832863504594703e-01,7.797775025314711284e-02,1.533070609906971027e-02,3.501570542932566817e-03,9.866979868610081979e-04,3.429505386774280907e-04,1.424630009809535805e-04,6.820953848781645434e-05,3.664850085518898672e-05,2.166843708461519853e-05,1.383750139719543333e-05
9.353502127695667327e-10,9.323012999563231856e-10,1.102462673124381983e-09,1.747137159771208658e-09,4.727227142727748527e-09,3.097167739313941105e-08,7.211085985995142760e-07,6.063057792646821097e-05,7.560329490497442323e-03,2.564647486408180299e-01,9.229128942929292201e-01,5.626266667585912984e-01,1.503045058100719311e-01,3.286854981425826883e-02,7.774329346967983820e-03,2.183686457637399117e-03,7.422062321260316413e-04,2.988595885464549046e-04,1.382515408343991175e-04,7.174400993439200959e-05,4.101498527895128542e-05,2.537109353490535425e-05
2.606028065718433875e-10,2.253212385255893278e-10,2.259470386351137868e-10,2.975182977250741774e-10,6.642097258030937748e-10,3.705031111729644750e-09,8.229765617320826821e-08,8.370349524875315172e-06,1.721970785223367415e-03,1.166742140282295420e-01,7.958139306638069010e-01,7.581569395590876947e-01,2.622336259063427488e-01,6.521095236138947648e-02,1.624013293034601638e-02,4.603377216741782151e-03,1.544187839146835169e-03,6.069387446648820666e-04,2.727322608888770473e-04,1.372697621162495606e-04,7.613035687602050694e-05,4.573812269072516183e-05
6.989030053887911030e-11,5.195477345116495458e-11,4.366445052641253742e-11,4.703029290970423333e-11,8.481681918893562891e-11,3.918196637384282848e-10,8.040199314743442443e-09,9.602350763631261014e-07,3.213887982301735086e-04,4.395963660687077917e-02,5.846098329217550571e-01,8.989669501564744314e-01,4.141234209529300880e-01,1.197263254508772884e-01,3.191887971140310726e-02,9.243704306173003774e-03,3.088587415288228562e-03,1.193263239490960446e-03,5.236553348710529113e-04,2.566992310365114722e-04,1.385715498079964517e-04,8.107289061155615510e-05
1.804212584572732861e-11,1.143197907494963790e-11,7.957784266154368514e-12,6.897523442270626699e-12,9.836896670417457694e-12,3.664023881616302950e-11,6.725000188200488697e-10,9.153647506758940010e-08,4.915075764455512135e-05,1.371624778040925717e-02,3.658612850472784395e-01,9.379537750348858616e-01,5.919788737370684784e-01,2.034209172358208695e-01,5.902583937493952049e-02,1.768079580096931780e-02,5.938895982760583440e-03,2.271132189577045393e-03,9.785827655887442862e-04,4.691750562969681246e-04,2.473381971170828517e-04,1.412963783618981651e-04
4.483234831118558894e-12,2.399296433869021684e-12,1.367182739573269844e-12,9.398393654203720553e-13,1.037953804319134077e-12,3.026371611041440544e-12,4.815244095440066396e-11,7.251239838065359776e-09,6.158851389558195743e-06,3.543943878925083241e-03,1.950531337378768604e-01,8.611501975255746455e-01,7.659979066843032314e-01,3.198499793475121367e-01,1.027018897808534975e-01,3.221418301370887471e-02,1.097841321539412898e-02,4.184701793098627443e-03,1.779890724151225647e-03,8.381203487990442590e-04,4.329218621894504880e-04,2.421278017483428132e-04
1.072329486005519138e-12,4.808054323479244769e-13,2.216920699891864521e-13,1.185578471075709076e-13,9.916407882618397344e-14,2.218305810446499716e-13,2.950501194054207466e-12,4.772921131507141030e-10,6.322858115084364539e-07,7.581848493645211703e-04,8.858583874030091787e-02,6.957322788793798285e-01,8.972301717941291166e-01,4.654252776693835192e-01,1.681364892709513170e-01,5.590948792952935703e-02,1.951028732200851476e-02,7.464555404073181487e-03,3.150893540533910697e-03,1.463320745484828324e-03,7.430694555864750771e-04,4.079592415891954821e-04
2.468868670565943566e-13,9.178287062255524540e-14,3.380084412280004409e-14,1.396952198477532560e-14,8.706321404082078671e-15,1.416394227817835761e-14,1.554097697639281307e-13,2.610622358224496101e-11,5.317919498761945730e-08,1.342965790123352868e-04,3.427186048576825322e-02,4.946255639386777370e-01,9.513603169926246883e-01,6.267796747725155049e-01,2.589992785512153506e-01,9.243164106766339760e-02,3.333345018664202186e-02,1.289027210505238642e-02,5.428996407273933497e-03,2.497093581623041104e-03,1.250694134546496018e-03,6.758455877617419510e-04
5.471428263802795504e-14,1.677570070551767172e-14,4.903948878496929424e-15,1.505305664941523113e-15,6.678249292539264890e-16,8.483929503909331638e-16,6.847718267405404422e-15,1.188618857787053225e-12,3.664199468829843979e-09,1.969335959904867123e-05,1.129427924104586117e-02,3.094474276859792150e-01,9.131897636667540841e-01,7.811775006053558457e-01,3.753999196666235605e-01,1.455648360567172173e-01,5.475097728811298414e-02,2.154966567992410917e-02,9.104411273530000487e-03,4.164788678011259113e-03,2.064311069777635590e-03,1.100872867803981154e-03
1.167176165808744998e-14,2.904825776237208306e-15,6.522550170670507337e-16,1.550482813421886656e-16,5.403487971431573904e-17,3.478044635056668256e-17,2.893316668763675451e-16,4.451037671986886557e-14,2.068349928123058995e-10,2.390566244816951398e-06,3.170374911242875970e-03,1.703637671094895556e-01,7.935272364948745549e-01,9.010797807576500507e-01,5.119824778743806704e-01,2.183720559941300376e-01,8.645718934662750821e-02,3.487714711439332538e-02,1.486044093516648151e-02,6.789137472492318484e-03,3.341195157173567493e-03,1.763136753622700269e-03
2.396652628574024976e-15,4.860000391150321721e-16,8.889460942509846976e-17,1.454668823917700224e-17,2.091381772952032021e-18,3.491723158993564228e-18,6.176118329002811665e-18,1.430595880378579838e-15,9.555755567990142250e-12,2.401953445699826497e-07,7.580122243832533710e-04,8.253746283256865879e-02,6.242483662512349207e-01,9.619765760474188188e-01,6.570339488434436825e-01,3.120661916596090268e-01,1.312534566942875625e-01,5.464684848122648708e-02,2.360805506751482291e-02,1.081684251719282688e-02,5.303123922943901725e-03,2.776478978495411625e-03
4.737036746808087488e-16,7.642023194029756697e-17,9.047079645385621333e-18,1.114027825840808877e-18,6.861381331063578933e-19,6.342866785829283396e-20,1.009257532142090437e-18,4.088744125945471563e-17,3.618458289867754656e-13,1.997426520892964555e-08,1.543603984571687417e-04,3.518935986507291253e-02,4.445880127328095677e-01,9.505232269453595118e-01,7.934125075886429013e-01,4.248249014526045975e-01,1.915683414335088153e-01,8.289244732977674168e-02,3.650384910371371611e-02,1.684424285762351620e-02,8.254018845608196431e-03,4.298952587192348546e-03
9.012419463617769035e-17,1.135856488739419561e-17,1.531193758769297869e-18,3.117230421287390507e-19,8.476742148056189365e-20,2.963409925111123432e-19,3.559006607098281001e-19,1.615971721923055815e-19,1.143620323803675412e-14,1.374702857641334333e-09,2.677123086636991746e-05,1.320262332032685372e-02,2.866637818399225823e-01,8.692954957520060422e-01,9.015623708337532349e-01,5.509237694312079103e-01,2.688086044985110723e-01,1.217285586976109557e-01,5.493743204686778181e-02,2.563707228225389767e-02,1.259805402517245008e-02,6.544721981644314318e-03
1.650475240788478709e-17,1.871041745917013434e-18,1.156885521778218003e-19,4.716925210654413979e-20,1.639599403741824865e-19,2.241758066862150093e-19,3.615265381079167910e-19,7.448109490654311172e-19,2.694118292471357935e-16,7.829291401522561359e-11,3.954122129437414683e-06,4.359125198610721771e-03,1.673449604774449595e-01,7.358482951630630486e-01,9.640181921375499119e-01,6.806067686127005301e-01,3.626371378515211852e-01,1.730612440106991945e-01,8.047309927327235546e-02,3.813750505542460451e-02,1.885586546430322030e-02,9.796715275627906894e-03
2.909441445416441621e-18,1.460868477919553676e-19,4.478175649311246451e-20,9.482063777366795554e-20,1.371647752999430851e-19,2.228188259600616783e-19,3.415229714646861547e-19,5.123644951304914994e-19,4.000529303105868451e-18,3.684545701139602881e-12,4.973440913767226106e-07,1.266571336872533531e-03,8.844783375584955309e-02,5.765476841295013033e-01,9.700069753104924031e-01,8.009941556873672042e-01,4.703427860497449986e-01,2.381986198242997954e-01,1.147327141957430047e-01,5.545031680880407182e-02,2.767547759848953265e-02,1.441886060944509718e-02
4.936773650753672308e-19,7.289222714997463614e-20,4.638323194008587896e-20,7.495205790144361506e-20,1.342194015881922839e-19,2.105159328626076242e-19,3.235519554118288868e-19,4.955761104481214938e-19,1.463002850957100969e-18,1.431629206640052995e-13,5.326821754450469836e-08,3.238556152611271567e-04,4.232593381468849336e-02,4.181368117636120596e-01,9.184856315848521913e-01,8.980408296325320672e-01,5.865071988964017935e-01,3.174045140587031799e-01,1.592133784198153934e-01,7.879973725240271842e-02,3.983365720478664745e-02,2.086618789247519576e-02
8.063242843099925461e-20,5.771792016007228189e-21,3.159038307593592241e-20,7.490433092913375309e-20,1.279159668269556174e-19,2.007817037214210447e-19,3.071581308223353599e-19,4.683956989308041869e-19,7.641325207427452169e-19,4.747083044224003111e-15,4.858056829592082308e-09,7.287261702853661187e-05,1.833921392075048284e-02,2.807037258014243863e-01,8.184378486888493898e-01,9.591841343228372230e-01,7.031574343411031158e-01,4.094716966809149317e-01,2.150449653410181350e-01,1.094499659327237001e-01,5.622279306644324681e-02,2.969050062974111504e-02
1.267678534794560655e-20,9.669307405714362145e-21,3.487371824793620977e-20,7.143013196043409214e-20,1.224047847542764983e-19,1.915626816323496666e-19,2.916397746588815591e-19,4.425262443245625072e-19,7.160611293300939043e-19,1.444238332456159085e-16,3.771986878476178399e-10,1.443005129324005374e-05,7.194816800658913013e-03,1.744356138618657626e-01,6.863143137841095642e-01,9.760066723063557381e-01,8.105056376576407207e-01,5.114158773952034442e-01,2.827080526530036386e-01,1.485859699272173151e-01,7.781846362601764489e-02,4.153887663101305666e-02
1.918412384169091450e-21,9.596418231185972732e-21,3.232395956177191037e-20,6.855026960164296366e-20,1.170994205236019259e-19,1.827169911656460571e-19,2.771260954741914060e-19,4.187099083919882403e-19,6.810336653000263376e-19,2.011176543882056910e-18,2.492103815399532714e-11,2.514554459511811297e-06,2.555840199414098710e-03,1.003437133899121869e-01,5.416177064076432845e-01,9.461378429316389393e-01,8.982304440345252328e-01,6.183961361764801490e-01,3.617496357075286606e-01,1.971571634393423922e-01,1.056237974257360629e-01,5.714199773715733510e-02
2.794506085308252323e-22,7.983500346081656110e-21,3.123200360945587264e-20,6.579151595068443832e-20,1.121571939180294666e-19,1.744566063122571298e-19,2.637841682083330026e-19,3.965909748244824236e-19,6.417421059260661770e-19,7.484071123725769454e-19,1.400828440202211962e-12,3.856037535811178793e-07,8.221153164486245729e-04,5.343480807113870634e-02,4.022571544107816921e-01,8.738019177364432233e-01,9.570881630865024636e-01,7.239430552337975389e-01,4.505479119417911127e-01,2.556944059507489375e-01,1.405887938610325405e-01,7.728944247916308408e-02
3.918374660084499534e-23,8.201830138513606417e-21,3.005704340943266812e-20,6.312558316013690623e-20,1.075617784232386144e-19,1.667634388570295089e-19,2.510547828908238755e-19,3.755749683651082340e-19,6.052973147762835929e-19,1.082968870101970839e-18,6.748783567637343260e-14,5.203565698378775306e-08,2.394567299431162651e-04,2.634199713524526879e-02,2.811672574143549430e-01,7.688380324500102558e-01,9.805119792217593666e-01,8.205216976362753600e-01,5.461838102475683465e-01,3.241195192921194068e-01,1.835060601492232712e-01,1.027897269605090175e-01
5.288540903524491676e-24,7.777584578259667493e-21,2.889400085251620065e-20,6.072357246074638694e-20,1.030825401148601825e-19,1.593992449643983510e-19,2.390671118629766726e-19,3.563001021836523164e-19,5.715109219746639280e-19,1.013412498906222013e-18,2.882719183698391123e-15,6.179139661879699245e-09,6.315775432150486817e-05,1.202195319541062013e-02,1.849630227509962699e-01,6.445053825539157621e-01,9.658176486413804218e-01,9.003820275672342888e-01,6.444715180786678710e-01,4.015742900642639834e-01,2.348885891372889667e-01,1.344140770548491737e-01
6.870609272314168430e-25,7.500399990423646618e-21,2.782701667973615987e-20,5.838196957224751905e-20,9.885663572593905944e-20,1.525420852553393295e-19,2.280316366593234239e-19,3.383316829244563810e-19,5.397813560928525627e-19,9.492311019473166611e-19,1.101452879001510851e-16,6.456945521936752021e-10,1.508486736859355112e-05,5.079430328270081486e-03,1.145179844825632842e-01,5.147481590407957386e-01,9.147097087122264547e-01,9.565723675525638070e-01,7.401809206061037427e-01,4.863006859621599176e-01,2.948399232004489390e-01,1.728247973411110028e-01
8.591807574987422897e-26,7.238460355427057923e-21,2.679458316307962380e-20,5.611306454406806333e-20,9.498915699066200221e-20,1.461082329902847410e-19,2.175394290601258132e-19,3.211827765274175079e-19,5.103546986037013885e-19,8.947457688381946213e-19,2.426484804221552251e-18,5.938894146000026061e-11,3.262732528318603349e-06,1.986920851720119438e-03,6.673301572487973232e-02,3.916936719214432761e-01,8.329561981128001946e-01,9.839349912375822127e-01,8.274534298476606820e-01,5.756038780349550521e-01,3.629314815744181799e-01,2.184914383406850458e-01
1.033447700309439172e-26,6.969108120844393152e-21,2.583449753504433889e-20,5.402590683111396866e-20,9.125168025556627231e-20,1.398859644063578590e-19,2.076581288296493564e-19,3.053596733725367749e-19,4.829470167245452190e-19,8.437404032816726561e-19,9.574441465632519152e-19,4.811877556467249106e-12,6.390835703746813803e-07,7.195879458647654655e-04,3.660125517472532369e-02,2.839807837455271544e-01,7.293176467431249366e-01,9.798868863705952892e-01,9.003743382517110927e-01,6.659230331615644261e-01,4.381049288306224643e-01,2.716005740987982309e-01
1.199384882858695879e-27,6.731282165684514328e-21,2.491060775604736836e-20,5.201811939261146272e-20,8.762665389914012492e-20,1.341287001931833720e-19,1.985071510999419375e-19,2.905994059296796391e-19,4.570420178189075725e-19,7.955650806799054005e-19,1.402520707123117107e-18,3.436861775094486173e-13,1.133661122000694006e-07,2.412889404262973667e-04,1.889511364352569264e-02,1.961685353384219621e-01,6.140052300059662960e-01,9.448219590753292874e-01,9.536279557763805981e-01,7.530218237854545693e-01,5.186184795423459670e-01,3.319676052343176198e-01
1.338777803034466495e-28,6.498899797760292727e-21,2.399825709906768784e-20,5.011580670223689341e-20,8.429799684570641940e-20,1.287643061288073009e-19,1.897198544522757774e-19,2.766588275354240089e-19,4.331378772452541650e-19,7.508995364483865922e-19,1.384561372929256797e-18,2.148496167842634244e-14,1.821262332261509451e-08,7.491245014364674001e-05,9.181459495003464755e-03,1.291145817054550615e-01,4.970424447226044484e-01,8.820478510999231192e-01,9.831361813835506336e-01,8.322926513911457214e-01,6.020540042465469810e-01,3.989609594100613221e-01
1.404929909481501161e-29,6.270097981949333357e-21,2.317328011695316469e-20,4.832663039791016493e-20,8.114108747086188213e-20,1.234878007333956468e-19,1.814703357992786640e-19,2.636889747846902383e-19,4.108655470849973894e-19,7.087987915112686578e-19,1.306190669095712967e-18,1.114912748950477861e-15,2.649911213084706861e-09,2.153509041391972502e-05,4.199458356476703721e-03,8.097193689813568518e-02,3.868889873030313398e-01,7.972714297107136305e-01,9.865743859893916223e-01,8.991483812766597472e-01,6.853964164243648849e-01,4.714500674895983900e-01
1.476171424740488000e-30,6.060950710871982938e-21,2.239396615334751245e-20,4.655652286413501712e-20,7.807601438861772469e-20,1.185781655009809237e-19,1.739065754529446068e-19,2.513945596066751783e-19,3.898403274182201761e-19,6.693810419417052762e-19,1.231952311436933806e-18,3.716851295168248725e-17,3.491649239601565565e-10,5.732294519699375909e-06,1.808027743745248359e-03,4.838547530255834367e-02,2.895718366119856557e-01,6.977438433333621459e-01,9.636740042035982778e-01,9.494571710860130187e-01,7.651885763048057454e-01,5.477880987608995111e-01
1.585960227104302103e-31,5.856643406941022656e-21,2.160267247867153706e-20,4.491840334672181519e-20,7.522507560863311799e-20,1.140551647888469779e-19,1.665335266462829317e-19,2.398535574310800395e-19,3.703451462206940776e-19,6.330724387148613930e-19,1.162856823482317552e-18,9.776180102445833381e-19,4.165441833722369056e-11,1.412901784476222217e-06,7.327541314667358925e-04,2.755021006123518912e-02,2.084054452761631704e-01,5.912423996029315676e-01,9.162571632489981965e-01,9.799638522353800729e-01,8.377545555793619592e-01,6.258382274966254322e-01
1.667818456105840137e-32,5.661385613204934470e-21,2.087588146226929962e-20,4.341266512391596602e-20,7.247414865276966902e-20,1.096153592110117036e-19,1.595399355377397722e-19,2.292346175430415352e-19,3.520355169469481591e-19,5.987721248198020739e-19,1.096942131223970369e-18,1.888568408635347605e-18,4.497092642107254328e-12,3.224850037594252326e-07,2.795529875793130556e-04,1.494763919277933457e-02,1.442282985093171210e-01,4.850862630169097689e-01,8.479972000758432271e-01,9.886382897254700763e-01,8.994732234099578339e-01,7.030484128871580252e-01
2.547845652914511456e-34,5.481954973417174777e-21,2.019420810864600359e-20,4.188694751250731371e-20,6.984041571518724230e-20,1.054356502622203744e-19,1.532081338285766754e-19,2.190519418122264013e-19,3.348034655009449975e-19,5.665695183870436493e-19,1.035304672333755740e-18,1.954614178623307507e-18,4.394846592189887839e-13,6.816084573526344683e-08,1.004001191499658956e-04,7.727991551736190616e-03,9.598129912902206295e-02,3.853545050293855079e-01,7.639487155282962405e-01,9.748988945046460630e-01,9.470748275921228032e-01,7.765744798020451922e-01
