6.603540553956425808e-36,1.189615339130612472e-28,2.629692466818494893e-28,3.459686510321156591e-28,6.544223526118394044e-28,3.756568656906873904e-29,6.507298256817146562e-29,8.717010325414945024e-28,5.381417142896000167e-28,1.128141813094431547e-27,5.636781855047708666e-27,5.917430210855133173e-27,3.054349131109151255e-26,6.062760559216655418e-27,6.719474552404464063e-27,6.272170501421608377e-27,1.434582374666299050e-26,6.459296763777550769e-27,1.212749058552557634e-26,3.874820989383117883e-26,4.715987333908816404e-26,4.829918793985817537e-26
3.352689139494373266e-35,1.705906140049518794e-28,2.859339674569207559e-28,4.806746953457561711e-28,5.192696968110408649e-28,4.672213016725520867e-29,3.243420422021775954e-29,8.442983636831415157e-28,3.570674266253836044e-28,1.420843628200071213e-27,6.882287054401744446e-27,7.224221892207935745e-27,3.132013155468078352e-26,5.819952527313850282e-27,5.925527679417425802e-27,4.859078186276669940e-27,1.820087253380881662e-26,8.764075952204577737e-27,2.314196381922573646e-26,6.347311458974137912e-26,5.052538488317820408e-26,4.553371875065501939e-26
9.061780266077402641e-35,2.153640508467344379e-28,3.226039022835613004e-28,6.346333205132935878e-28,3.701408714095820184e-28,6.943054781307456668e-29,4.950566699545503221e-29,6.941398024964898017e-28,2.232099943346664308e-28,1.387699881578192736e-27,7.579015883543943211e-27,7.695838659306237319e-27,2.765641274610516804e-26,5.399794966396702374e-27,6.167333953507377941e-27,2.888698589377072604e-27,1.714494373297146606e-26,1.044758677656868624e-26,3.087675866718735169e-26,8.370501209093143738e-26,4.577276032218560852e-26,2.908125684020444365e-26
8.219021365877361207e-35,2.379779156141133455e-28,3.617628198294278935e-28,7.591413790940776622e-28,2.626977212402816455e-28,9.021242576715768452e-29,1.280001083143631629e-28,5.002850011897208351e-28,1.735283340542340495e-28,1.042743844639470419e-27,7.328200190492017091e-27,7.376192649129117299e-27,2.093714525339220667e-26,4.576032792238455453e-27,8.214186173290043019e-27,1.388961353851117391e-27,1.229344694648456117e-26,1.045522214330701763e-26,3.613446718034680123e-26,9.633415568738964127e-26,3.682532843214532138e-26,1.398030774344601348e-26
5.082391050382959925e-35,2.306734375970008487e-28,3.800168873553293197e-28,7.984366508330384555e-28,2.349590547939939423e-28,1.242997135271712186e-28,2.602473142491377544e-28,3.414779601945045232e-28,2.217952399780218014e-28,5.998799185222616538e-28,6.119485283079591711e-27,6.612677694790036504e-27,1.351496124271497274e-26,3.773425443632969540e-27,1.195420316407237322e-26,1.315244508614293384e-27,6.549368881813478550e-27,7.868888033510469506e-27,3.313226697268061277e-26,1.064561644124382915e-25,2.952290767364335885e-26,2.845048415317098565e-27
1.560814324731728677e-34,1.968854558704939121e-28,3.606928685559342095e-28,7.322266742669819361e-28,2.917572219432605467e-28,2.043002798115571539e-28,3.822099471266586397e-28,2.485002992613787897e-28,3.246235519779573256e-28,2.888496586205433173e-28,4.405700113557774464e-27,5.792349670022004133e-27,7.510573139396089704e-27,4.327539158053159313e-27,1.729375730566466231e-26,2.959170894958673992e-27,2.701403630321285406e-27,5.036151161047955114e-27,2.410091115340544195e-26,1.021983140361886812e-25,2.146235346136233248e-26,5.512023166067889394e-27
9.390856343008258879e-35,1.480673665220242623e-28,3.060317475760955723e-28,5.883674293098853703e-28,4.100256239055306620e-28,3.241873646804164379e-28,4.026038080163314327e-28,1.977548488343784090e-28,3.887796083095382283e-28,1.875412326268535074e-28,2.806489705907031978e-27,5.025448629461378444e-27,3.966958493850189590e-27,7.468902127559283532e-27,2.360818480453274075e-26,6.165261153863458342e-27,1.819246179830450789e-27,3.009902999962509675e-27,1.449764072816753342e-26,1.026165116386676438e-25,1.149676912444463275e-26,2.580672561528326315e-26
5.011500991961332266e-35,9.783098044061190514e-29,2.340226041905335701e-28,4.171766973375375718e-28,5.570415990159990723e-28,4.163270147033201061e-28,2.995603684029833708e-28,1.568132910053185497e-28,3.432115543865390254e-28,2.041338618589311792e-28,1.718558245163316323e-27,4.044731578616539638e-27,2.414389265253567567e-27,1.321579579391905345e-26,3.126464475974646845e-26,9.542292226856303231e-27,3.042260069762308147e-27,2.181382303787401359e-27,4.278423859117132328e-27,9.704278869700214233e-26,3.189052904594386404e-27,7.092799912145530386e-26
1.222639339468684221e-34,5.700592547497289183e-29,1.668150562543409618e-28,2.651654911997633620e-28,7.034720596176416367e-28,4.072530538779297928e-28,1.673431198780602680e-28,1.277354250032839251e-28,2.031403001734367449e-28,1.994196631978377179e-28,1.185501235871635899e-27,2.637716135975208176e-27,1.645831514628442943e-27,2.028883164696833771e-26,4.026807307874102713e-26,1.272586028047624151e-26,4.595959299052764400e-27,1.785761939660653370e-27,1.570249618072722003e-27,9.152349042986323896e-26,5.450809091925913433e-28,1.465487274376798126e-25
2.394621231525454560e-34,3.106968849022073627e-29,1.216301307028514903e-28,1.630977393935478687e-28,8.181924413694398445e-28,2.983260132759456550e-28,1.370428831927987609e-28,1.302178849066193154e-28,5.943348077051868793e-29,1.174252361638103432e-28,1.033828556383736260e-27,1.182640443210763760e-27,8.640079303490257024e-28,2.665855880548960657e-26,5.108259242871689773e-26,1.431980957182493493e-26,5.804282382864201247e-27,1.907655434275304520e-27,6.741927013624551324e-27,8.775432653567606524e-26,1.389019693803023219e-26,2.394042486990423243e-25
6.332358868967503102e-35,2.051266906417029581e-29,1.033897321616685921e-28,1.328581625580162769e-28,8.660645740854173448e-28,1.645676222622643057e-28,2.519844959329995478e-28,1.547369604973629943e-28,9.736161773463556873e-30,2.056484898743550230e-29,1.043904018636927541e-27,5.833984201659383175e-28,2.522915381608388292e-28,3.078306147920665890e-26,6.270144571879581017e-26,1.457140499846664950e-26,5.843013538871263409e-27,2.121921785984352790e-27,1.996829387210817426e-26,7.448821390798635849e-26,4.387613226146542571e-26,3.372481639396323445e-25
4.554998866872594197e-35,2.125685690192033734e-29,1.077440155835127233e-28,1.847186155954663237e-28,8.183352332694465678e-28,7.420067150070948076e-29,4.340145020196953268e-28,1.655265133235337951e-28,1.086041061394944713e-28,2.133297867936583282e-29,1.037745296626674293e-27,1.391681557860042842e-27,3.467144004732109632e-28,3.187013272572219602e-26,7.365232013176180636e-26,1.285215935451949406e-26,4.884140259776176568e-27,1.764861412373117582e-27,3.415738988363536185e-26,6.461041392584540498e-26,9.284657116934915606e-26,4.066748429210044032e-25
4.490283930461145953e-35,2.697450996676156345e-29,1.283857582235356226e-28,3.017248797842202850e-28,6.741210029196508555e-28,3.446493823816851007e-29,5.550328686382544944e-28,1.553448140109948691e-28,3.663948667643481770e-28,1.767823252403468947e-28,9.126786502569195261e-28,3.111629951979875769e-27,1.127075507427740068e-27,3.020460098221534470e-26,8.049075281068582127e-26,1.019430959802270225e-26,3.201448561849877843e-27,2.569163611734319872e-27,4.441999710096442821e-26,4.691500883964481924e-26,1.352949975150957152e-25,4.179397730927827452e-25
4.216048378574583048e-35,3.385502366018170273e-29,1.574740079877354351e-28,4.283882144507307195e-28,4.705580603425167660e-28,2.544986178561393715e-29,5.270460856692303413e-28,1.680896126521096921e-28,7.615124474110640378e-28,4.460925156655626925e-28,6.705300793409375119e-28,4.563420765311459855e-27,1.907150050146038086e-27,2.650317612821927555e-26,8.022099273072282545e-26,7.104134378533205727e-27,1.515977972733617662e-27,6.180158035487230498e-27,4.258957215417887667e-26,3.710496607159438719e-26,1.605000712723721804e-25,3.755362028925534782e-25
2.426313347550165788e-35,4.167151255609803148e-29,1.826239503793944925e-28,4.944324753690062177e-28,2.670582361905371302e-28,5.159714896404586994e-29,3.617659195394463083e-28,2.470514769733658373e-28,1.223708495602501433e-27,7.459773968304963156e-28,3.941843535642783079e-28,4.875037443396508705e-27,2.088243018891050151e-27,2.175116187644885041e-26,7.059661944837146047e-26,5.054625989731494285e-27,9.206520161280888841e-28,1.524158859113197588e-26,3.307762321439546828e-26,2.935989648212001456e-26,1.621553518231256061e-25,2.909471511033913383e-25
1.559680332222250003e-35,5.134924788115858104e-29,1.890310526431805003e-28,4.670308271077107454e-28,1.128152177853748165e-28,1.314376941733939235e-28,1.640167466616959469e-28,3.766179981333258214e-28,1.612879386519617633e-27,1.031130572981743920e-27,1.717801777163116871e-28,4.072492611173471746e-27,1.726447262650069723e-27,1.667084372571874665e-26,5.316220386097787262e-26,5.110224260049453651e-27,2.488179538650187234e-27,2.699483188587298891e-26,2.101304722330360679e-26,3.102547114112174141e-26,1.348573764467055325e-25,1.907658998373309128e-25
1.350722190124504346e-34,6.108768754124855812e-29,1.702671196633698396e-28,3.749966446975642048e-28,2.613264104897937774e-29,2.578870467062493615e-28,5.859892560847131042e-29,4.918087321205492438e-28,1.762488603036587314e-27,1.309963422122658661e-27,3.759153606857370323e-29,2.774582885742259227e-27,1.317263664181656707e-27,1.189867121401249031e-26,3.219984080088017314e-26,7.975846121759205953e-27,5.820440421495124767e-27,3.796893600212783795e-26,1.208228467750079049e-26,3.243606486106056918e-26,1.110342051680134163e-25,1.096151530364814098e-25
2.727819308204020163e-36,6.598394505215210395e-29,1.317663092086096237e-28,2.732159364618885998e-28,3.315717196540337986e-32,4.033026184472025417e-28,9.887104999662425329e-29,5.450827601386097176e-28,1.591602959561005188e-27,1.580483448814928113e-27,2.499737511054283144e-30,1.605983965705022614e-27,1.202830381047479755e-27,7.833422085299799629e-27,1.401207196467361200e-26,1.371125838186592750e-26,1.036837857228662150e-26,4.063450275941190369e-26,8.333073334254729798e-27,3.308810866613502571e-26,8.918253620463142563e-26,5.295194533714042000e-26
5.492740084869468548e-35,6.218389403333671221e-29,8.644733994559048281e-29,1.878298767915952815e-28,2.386472159076287929e-29,5.562062916933669398e-28,2.394312612267102067e-28,5.450808215062224533e-28,1.179585150834833229e-27,1.785961466012075437e-27,1.043034642305547528e-28,8.347730026400773429e-28,1.324540851248898430e-27,4.816969672711113876e-27,3.251408131289675103e-27,2.056102612496677393e-26,1.337839429577522311e-26,3.729639532491690458e-26,6.413365374398519502e-27,2.690949486504731138e-26,8.842139846640677553e-26,2.494036538418995665e-26
1.414928736424774239e-35,5.031617680228349167e-29,4.594461886287304245e-29,1.084101633288394948e-28,1.000611408888926512e-28,7.290204976318805637e-28,3.841911649506769221e-28,5.215610264409348842e-28,7.150334808703352052e-28,1.851517515309313385e-27,3.700954277979775159e-28,4.333582942071493041e-28,1.452593349082978584e-27,2.936476626745348707e-27,1.213887405970484164e-27,2.619841704741338113e-26,1.431534923102966671e-26,2.716533103189818127e-26,3.849627962621575993e-27,1.651407401057391993e-26,9.149912622040398303e-26,1.670433119586025088e-26
8.696701019058080638e-36,3.465413175940774074e-29,2.077665024905894923e-29,3.372196454353482319e-29,2.385938434353352135e-28,9.248069297731490112e-28,4.501555617315065402e-28,4.737316125582403528e-28,3.626206738786342183e-28,1.757972007858720855e-27,7.380688408693264329e-28,2.661383380490504647e-28,1.456781942755255626e-27,2.078265078588567821e-27,5.282903742330051307e-27,2.736618525051591726e-26,1.192930287424747625e-26,1.825663312549749173e-26,1.057912124578360350e-27,7.165262025736851440e-27,9.699742006329724858e-26,2.030580873987323246e-26
1.974493170234139348e-36,1.991698818449759973e-29,2.062977193933093476e-29,1.115819789156457430e-30,4.362025807976264389e-28,1.124350264844147821e-27,4.098353110150513052e-28,3.883489125226078501e-28,1.771615996620348658e-28,1.552264069954299684e-27,1.084162017295322426e-27,2.298109355003862772e-28,1.409466741522588483e-27,2.015116554076804466e-27,1.089207088287879801e-26,2.351034600706703659e-26,8.191557196121703977e-27,1.051931698044355329e-26,4.299016773227307927e-28,1.630491539260247435e-27,9.711473270901078646e-26,3.963347406560892564e-26
8.175990593943975510e-36,9.993302690387845603e-30,5.026391754818880502e-29,4.722703733436886745e-29,6.598288065394269954e-28,1.308753685277732709e-27,2.972911627007451641e-28,3.053906697116360929e-28,1.163992643751929368e-28,1.302752054601447387e-27,1.325353851703059155e-27,2.639505790560245436e-28,1.499302420014930814e-27,2.663481467797196393e-27,1.437870066416968999e-26,1.615581076517369251e-26,4.050325439443885780e-27,6.590595709702920099e-27,4.908524034803274988e-27,1.442969433811463928e-27,8.813778318434688519e-26,7.451547723203937947e-26
7.335075865938177598e-36,5.818058413664250770e-30,9.870566358665631352e-29,1.530095699749432463e-28,8.516650846246438871e-28,1.475596562982188211e-27,1.842222065886910966e-28,3.199627003194166708e-28,1.060887268531234472e-28,1.060152257035560551e-27,1.472818014721268270e-27,3.059457638927697638e-28,1.985561692868582813e-27,4.014088212632009101e-27,1.439913905195214309e-26,9.072671955322705818e-27,1.526279187590184714e-27,4.249272522286845496e-27,1.034578626778517388e-26,2.806518214543741476e-27,8.036334959691375973e-26,1.150124429159117089e-25
1.177147858688199379e-35,5.430410837857847319e-30,1.374831618037338984e-28,2.534849909467015021e-28,9.565918152178820408e-28,1.601260878589613574e-27,1.288374706672883872e-28,4.935266765958839204e-28,9.495508835125941484e-29,8.607766317292850493e-28,1.582065427778261075e-27,2.813796179429738383e-28,3.078070357387894524e-27,5.939893748286563555e-27,1.194864806631825787e-26,4.190319704591705877e-27,9.165535373811353424e-28,2.989385435034623228e-27,1.728071415167884495e-26,4.059387921467791071e-27,6.535085926942507878e-26,1.448993872165126334e-25
1.105409852299791365e-35,7.246769925285087212e-30,1.391956419404037832e-28,3.010461114650015458e-28,9.481237699601212935e-28,1.594597946240494301e-27,1.543064577540353826e-28,7.794990822043210427e-28,7.589254653342668350e-29,7.243019960919417433e-28,1.701566619897596364e-27,2.268396690834680251e-28,4.727572354518964569e-27,8.070633114079370654e-27,8.600453844779618389e-27,1.467493087938122372e-27,2.094428816150965629e-27,2.000640491467381406e-27,1.663365280881523836e-26,4.566937112860808602e-27,5.573293120717648805e-26,1.397946627390466060e-25
2.419104497839111585e-35,1.388657785711224478e-29,1.014632728133443175e-28,2.976497817867945373e-28,8.440040095630420440e-28,1.353334755866192793e-27,2.854652558717836945e-28,1.048605674914362454e-27,8.090368235718369620e-29,6.482110572827804125e-28,1.829177624823846302e-27,4.140173521761504865e-28,6.508055707227023537e-27,9.984083853633312925e-27,5.619480460568691603e-27,9.715858520101175035e-29,4.111585953947039099e-27,1.183929502743620003e-27,1.650924942973129369e-26,1.056400140012893359e-26,5.165767550838993636e-26,1.072075502113445948e-25
2.066145155026992191e-35,3.034644648323705417e-29,4.949432644979455408e-29,2.703610996204216235e-28,6.924995710925255917e-28,9.213461371272266136e-28,5.988835213778238042e-28,1.170727392730548921e-27,1.613873626490596312e-28,6.244482749800529466e-28,1.899862786024994286e-27,1.152822327779192170e-27,7.716435219008236520e-27,1.130988240294688984e-26,3.417823123218111931e-27,8.588412774735237771e-28,6.597039453274786580e-27,5.647075957037590059e-28,1.473859994444629687e-26,2.199328915708241347e-26,6.735201435649573985e-26,6.320051742158804925e-26
2.608338105516114470e-35,5.825970357955256626e-29,1.344647757970741514e-29,2.354673282025110194e-28,5.464443059161637620e-28,5.675738410050260503e-28,1.189802840560321758e-27,1.094862679655966379e-27,3.682189602950719072e-28,6.582607033296901237e-28,1.841841039478146524e-27,2.306455516243905444e-27,7.736902493564787668e-27,1.171065604462527140e-26,2.050639373677332811e-27,4.936978251252934525e-27,9.702910915993092498e-27,1.619694473944746993e-28,1.835757474465616277e-26,4.204149537326224311e-26,1.053558065072230368e-25,3.225319387607789899e-26
5.301823729184887619e-35,9.400234971778620776e-29,6.077143008719608316e-30,1.938914359364684409e-28,4.422928472125268206e-28,6.156666389788533305e-28,2.033566895390770176e-27,8.894675231639552115e-28,7.425760523777309499e-28,7.617616143956078601e-28,1.708208672072284037e-27,3.154495827456612130e-27,6.414443575490767858e-27,1.089224770880567923e-26,1.435647721592598598e-27,1.129202882112094540e-26,1.400635382855413335e-26,2.886822305524747886e-30,2.471794495658434124e-26,6.214441030800527071e-26,1.580613513247666997e-25,2.374667055227333767e-26
1.520069138444874950e-34,1.319589532664844506e-28,2.147860257671588253e-29,1.438622378805752798e-28,3.960502887754834816e-28,1.128614591685822417e-27,2.883305650871988914e-27,7.114121759685755518e-28,1.306275817005558158e-27,9.293204171798114583e-28,1.718115570225550995e-27,3.060887668599032713e-27,4.280418801602446017e-27,8.855670840182555236e-27,1.615204723613559265e-27,1.674757875263414788e-26,1.819573400657708777e-26,3.663195251482965885e-28,2.759206111719536835e-26,7.492859579277570441e-26,2.115857451585190069e-25,3.067060624872485961e-26
1.168902958181659892e-34,1.650054480796846056e-28,4.810102670982144065e-29,8.990013320905913832e-29,4.096424880218651703e-28,1.792311144643741345e-27,3.363145383624395834e-27,6.953439478343842207e-28,2.038676003429958177e-27,1.125749228458774816e-27,2.098558378743085819e-27,2.268401228348232250e-27,2.281961573315579675e-27,6.096176481446660027e-27,2.682325811936633018e-27,1.885412498975887384e-26,2.039175242941139676e-26,1.874169051794610910e-27,2.797800880140865457e-26,7.388040550449455143e-26,2.405569977639989174e-25,4.344473095266582402e-26
4.969092423041370628e-35,1.830161030963659065e-28,7.652524522900790438e-29,4.353000804070607858e-29,4.787295395213978817e-28,2.158105042808805044e-27,3.242830432873430436e-27,8.625262048312885995e-28,2.840730402050344377e-27,1.283708585206921591e-27,2.860839425539186164e-27,1.801997385435553842e-27,1.295989894344538655e-27,3.390561513021027325e-27,4.594614338753692409e-27,1.798697860046487855e-26,1.800444569258549745e-26,5.049232221599294403e-27,2.137987682713586774e-26,5.587371408388659974e-26,2.515044795189404127e-25,5.517847294025618136e-26
1.839816885594223672e-35,1.772499683660962595e-28,1.000150964411757692e-28,1.510520177647715093e-29,5.882366170123676976e-28,2.005089080171469046e-27,2.622433413826381325e-27,1.136942887933550381e-27,3.533340734751889507e-27,1.332267469076017737e-27,3.773577829544724269e-27,2.528088776547593178e-27,1.774400230845282365e-27,1.386786615184429808e-27,6.929612747267523087e-27,1.600273418673247059e-26,1.193432243328082728e-26,1.079361156398271010e-26,1.691573072690723892e-26,3.512407559561547674e-26,2.280913381692691736e-25,7.039427190906503995e-26
9.017272428613441096e-35,1.492126678893796850e-28,1.180599825094981403e-28,4.014463025568826886e-30,7.041174610491389276e-28,1.470780377641881611e-27,1.831604042626323563e-27,1.425951809650039883e-27,3.917883546360822392e-27,1.241880231242335797e-27,4.566882396791073659e-27,4.506272579523032829e-27,3.676057298343094002e-27,3.121328792414955187e-28,8.791496088412882136e-27,1.428266954142602912e-26,4.880768332178361467e-27,1.823097450652967543e-26,1.182696135709545954e-26,1.863656296161088242e-26,1.968603674715152914e-25,8.476401824204121676e-26
4.524143036226425591e-35,1.138613720761173607e-28,1.410303131120224932e-28,1.245775103841869625e-30,7.744507731859043008e-28,8.693555011690190001e-28,1.162841043938212599e-27,1.662197116825219364e-27,3.861601139184756721e-27,1.047137697134105093e-27,5.138936291448971762e-27,7.108046423288706196e-27,6.442992820265133048e-27,6.367520795545599647e-29,9.331780199607000661e-27,1.289120426033948414e-26,6.705185645400040023e-28,2.718164240502100442e-26,1.006946615666695553e-26,2.143789719983662026e-26,1.440811845562961176e-25,1.052683605147450838e-25
1.380517265218819463e-34,8.850509734207013593e-29,1.863423625119180616e-28,1.375026382431042522e-30,7.479574585880310126e-28,4.297628724886919752e-28,7.209806452155757681e-28,1.791246299041016793e-27,3.360883883294981057e-27,8.126327491755296032e-28,5.581926030368706465e-27,9.408815858651110918e-27,9.028435648595506056e-27,4.092548068433055566e-28,8.383993951970036171e-27,1.131513282955862849e-26,5.065901628434335845e-28,3.487315863637728717e-26,7.571290873662651578e-27,3.749142165383373554e-26,9.397213595831438036e-26,1.200381758461561841e-25
2.952558127056115807e-35,7.977591537567105085e-29,2.647479437620097781e-28,7.568844543101535740e-30,6.014948355072680976e-28,1.898564233068503305e-28,4.680889687415030014e-28,1.768508109129034347e-27,2.558479964473442406e-27,5.910444628276843886e-28,6.030962953456893692e-27,1.046090122506253819e-26,1.032670970172645622e-26,1.071982450571117337e-27,6.701422558810683117e-27,8.950251724437907876e-27,3.258323453591960195e-27,4.129576962129268578e-26,5.595298634863882590e-27,6.198992569209218364e-26,4.471497198887553197e-26,1.286167770568814960e-25
7.307769662913023523e-36,8.134350210985649079e-29,3.690226822952584737e-28,2.726600341882580495e-29,3.667999350154936229e-28,7.673697076678037553e-29,3.256762131642601383e-28,1.579659328838521632e-27,1.684870239606374649e-27,4.043429510799444574e-28,6.505357155200378024e-27,9.646442013530785987e-27,9.808228935918743407e-27,1.719327058763737608e-27,5.257722672607249377e-27,5.843247228395636405e-27,6.919455948195026615e-27,4.377606139157877951e-26,3.203618811704276292e-27,8.522330189811198505e-26,1.360505600559417550e-26,1.257427729057192668e-25
1.234488804008349630e-36,8.093348827463610027e-29,4.747478023387411033e-28,6.817955831083975235e-29,1.402593107937609092e-28,3.095042427755143300e-29,2.337760718330145824e-28,1.257669011085030187e-27,9.476226540832963196e-28,2.604073194315948908e-28,6.824579588355708549e-27,7.118935509915615156e-27,7.855666626324844730e-27,1.990061008461557132e-27,4.487815707255240804e-27,2.762363254339843704e-27,9.551031729586914118e-27,4.347593119670050699e-26,1.594094205242398318e-27,1.001102247307792961e-25,3.952796531702240145e-27,1.149680121045400506e-25
4.664637645204302470e-35,6.935143903712917852e-29,5.512781184400544297e-28,1.343679634470005368e-28,5.199324123062071107e-29,5.070410214849361556e-29,1.790854654368730933e-28,8.833547233451056599e-28,4.389527784879747899e-28,1.705400910672738713e-28,6.712258661964937994e-27,3.907567520799014433e-27,5.345046316379595035e-27,1.696680316609795389e-27,4.157108802480424711e-27,8.203824604619692710e-28,1.040683650951771983e-26,3.952989197848453407e-26,7.621361870194836931e-28,1.083712526570963085e-25,1.132903413954010741e-26,1.210421183097468513e-25
4.393194888030998238e-36,4.671410926150544651e-29,5.782286303974334350e-28,2.217028504130570057e-28,1.894080182548914221e-28,1.546192962931315190e-28,1.930125564951958728e-28,5.548871787080078552e-28,1.459698062192212597e-28,1.587754784091843941e-28,5.992374374731895158e-27,1.412753608630602150e-27,3.066321598506854829e-27,1.014819606942053060e-27,3.780651530005181794e-27,4.178728111817572194e-28,9.181084410979723178e-27,3.605831129643007841e-26,7.202405369318220262e-28,1.071979736328821319e-25,2.957793157911352775e-26,1.458063639918577767e-25
9.370967467128367186e-35,2.188365840731473196e-29,5.546553570396749677e-28,3.236013765926335670e-28,5.170203071577586418e-28,3.269402596283184497e-28,3.052451734800970325e-28,3.475411060906514397e-28,4.389512926134431876e-29,2.490714697245480323e-28,4.766402891538535766e-27,5.984491305266973457e-28,1.405809479815070571e-27,5.318638472153163038e-28,3.093465579229419954e-27,9.062395217357834025e-28,6.899365374109136757e-27,3.552138542712148640e-26,1.969951770843869089e-27,1.050436330992855085e-25,4.486581821431566919e-26,2.117459106490550910e-25
1.901431296430002396e-36,6.523526765735626651e-30,4.977231770844386365e-28,4.495510875206607878e-28,8.734859042894634738e-28,4.983690293815090950e-28,4.888538739959833526e-28,2.818334588644230849e-28,1.344615339090017793e-28,4.350059967235416754e-28,3.369062236384606829e-27,1.461785936045562210e-27,4.836319124610109235e-28,8.372792330689327247e-28,2.164341088610390684e-27,1.153779542671253379e-27,4.868522075043740048e-27,4.074256435541155518e-26,6.795913496667292267e-27,1.009991263991491909e-25,5.423280914305955098e-26,2.949362173350136940e-25
7.842237205142095711e-35,6.898238656230440945e-30,4.297867667313909640e-28,6.345242192233981133e-28,1.076690946595442773e-27,5.780615589817300938e-28,6.638458385184953242e-28,3.204542081556251760e-28,3.739781571729592628e-28,6.698866880417835543e-28,2.168836589397149217e-27,3.207744329397165135e-27,3.649399152072391404e-28,1.914117666126679579e-27,1.453354623332393110e-27,7.390824877055315041e-28,4.517759334195099589e-27,4.946038639380706951e-26,1.688738717715763292e-26,1.026404028944854550e-25,5.321194510570463057e-26,3.778732660605355079e-25
6.748126090242513065e-35,2.002900146239639007e-29,3.695911867802370002e-28,9.196575630073167035e-28,1.050570707835222667e-27,5.199101765413555768e-28,7.499564467676703758e-28,3.927527531596771397e-28,6.120041455182732068e-28,9.010874981387174953e-28,1.351243785867103058e-27,4.911540309365103354e-27,1.190953864551504586e-27,2.958472487092858539e-27,1.574735626000830326e-27,2.944343751969186239e-28,6.338048171625463588e-27,5.660817178791786822e-26,3.354349469628562847e-26,1.057613638001067654e-25,4.549585870196442413e-26,4.281742792737236997e-25
1.156499931964115624e-34,3.656751370812134154e-29,3.206196468878731949e-28,1.309949505946403149e-27,8.576983803842026836e-28,3.643035743124319559e-28,7.270754851026630219e-28,4.318300473522182155e-28,6.747913435065032170e-28,1.113755587839658860e-27,8.753833194738252958e-28,6.072022852661548273e-27,3.074864221653921696e-27,3.059134110226101900e-27,2.928715806241667083e-27,9.161972991746262860e-28,9.617285322863187213e-27,5.712922370866179697e-26,5.284514980147708428e-26,1.112014474101523101e-25,3.318860639989436524e-26,4.075600481555300381e-25
1.495301118655010183e-34,4.825052202941640715e-29,2.744079242804964945e-28,1.749892968185396254e-27,6.191490038730750225e-28,2.019529731518630160e-28,6.511100305744090566e-28,4.034335439003941856e-28,5.167813768777339600e-28,1.294708235953195964e-27,5.941618337063286858e-28,6.618550620286685358e-27,5.855702751523429186e-27,2.135796675839102014e-27,5.256879778990045297e-27,3.030016241421760011e-27,1.272666647229227036e-26,4.868276928061649270e-26,7.111447077635470323e-26,1.096060105445713722e-25,2.119290516800286209e-26,3.324592904277428327e-25
1.557928668917549218e-35,5.239629963012656008e-29,2.227752585534949213e-28,2.133391349250830411e-27,4.168594433836443107e-28,9.342473720340724968e-29,6.260836761977965142e-28,3.154946530160175339e-28,2.551514053459433531e-28,1.355203388956728518e-27,4.083155813451732306e-28,6.654925237428490647e-27,9.016631469116016339e-27,1.192368544496862049e-27,7.809207971271606003e-27,5.944975662201272165e-27,1.360741522346094681e-26,3.423265352918766055e-26,8.332397603858138418e-26,9.943686601514746394e-26,1.233283295736301024e-26,2.167895079701865539e-25
4.357888766392174495e-35,5.119717806486577402e-29,1.668461617821497458e-28,2.356625150706796043e-27,2.669535113807811369e-28,3.778727001182371879e-29,7.357965536693052046e-28,2.065845821644675176e-28,5.644198142952827385e-29,1.160628554001076194e-27,2.975760246840470302e-28,6.297060097330917999e-27,1.184897795271255375e-26,1.675750905422103904e-27,9.871688381629380101e-27,8.422314765358967933e-27,1.168249394052664259e-26,1.892353173540205498e-26,8.916673118905323807e-26,7.625006460999762539e-26,1.179091514730158317e-26,1.399281935558218667e-25
1.330018035766686788e-35,4.693135644362457668e-29,1.132571302430814691e-28,2.365833254277086159e-27,1.497218612715363583e-28,1.543959429307036206e-29,9.733223338027395297e-28,1.178534518135281029e-28,3.191229669114123102e-29,7.161385914788513647e-28,2.622413392715800975e-28,5.686177186088161447e-27,1.376826009627897864e-26,4.515093733671191860e-27,1.123637997392843988e-26,9.676103213978964709e-27,8.704976016526288741e-27,8.293628733751223440e-27,8.984658755120723125e-26,4.809146960868638006e-26,1.844773571699389435e-26,1.339669042709097142e-25
1.308030841951613306e-35,3.933545421831552096e-29,6.475660205494847556e-29,2.181232321644685322e-27,5.605616064419102350e-29,3.503543380191843906e-29,1.213944794852182356e-27,6.931155863476051241e-29,2.302823865657554174e-28,2.768881709583341668e-28,2.833770816325558810e-28,4.919160875807612257e-27,1.442028210193393954e-26,9.445525407518876833e-27,1.191517264174199770e-26,1.012414453467471857e-26,8.303314594824184903e-27,4.575096193547536002e-27,8.552804457224057542e-26,2.265195290117409993e-26,3.405869684692847542e-26,2.053822845754744680e-25
1.076974748714570200e-36,2.772044286125689770e-29,2.391528805566730886e-29,1.867608237146794374e-27,7.907370898461792279e-30,1.289573076266756944e-28,1.290383078006540832e-27,5.705679639857374301e-29,6.460644667486427394e-28,1.904167612962467049e-28,3.316379951313306873e-28,3.982963130777380204e-27,1.375992092857551529e-26,1.505333737250540101e-26,1.182032141841872705e-26,1.074725999796665302e-26,1.311702161202531546e-26,5.866358323097185253e-27,7.504366354260107571e-26,1.070546951699546835e-26,4.869095473710895661e-26,2.995328639865621338e-25
