2.826756448570180646e-09,4.303925785457876507e-11,9.131597001770952565e-14,9.869650513915826309e-18,1.409656846254351570e-23,4.740289174946624260e-28,7.696626096560089134e-28,8.893093254458284624e-27,1.088698569839690581e-27,3.774550352740503620e-27,9.114399721623131770e-27,1.054058467845606932e-26,5.486333591347131289e-27,3.961958604498299792e-26,1.387576705366485758e-26,6.755900799679448250e-26,7.867717703169965205e-26,1.229416523843730612e-26,6.590163430975836303e-24,2.600617167544731430e-22,7.073185277497694144e-21,1.199397343281237699e-19
2.380876140366279217e-09,4.060482036581707590e-11,1.028366162236422912e-13,1.464390554395954121e-17,3.145684323969832489e-23,5.521700061419369891e-28,3.802033894997148374e-28,9.607226497411796100e-27,3.594436091260619901e-28,3.704438714915288146e-27,5.226048257656955893e-27,5.255919933494945591e-27,1.800686300228181737e-27,3.569338458691953349e-26,1.616467809034353829e-26,4.996192458446266019e-26,6.269609604258491311e-26,2.202742071909490880e-25,9.311965661563196172e-24,7.003969245594495146e-22,2.056467936775838425e-20,3.367423873713587887e-19
1.930270592652030107e-09,3.655032921858678892e-11,1.092000106446052839e-13,2.016378924282062927e-17,6.404341688237573281e-23,9.314488645932689911e-28,3.795696205723583540e-28,8.800541366777961116e-27,1.162726868871175478e-27,2.407408682007131789e-27,2.142098021515870298e-27,2.078740861645093982e-27,2.544147297223117332e-27,3.519511095507685553e-26,3.504982581932885987e-26,2.835965792779595478e-26,4.055898410060671662e-26,1.103777669469607122e-24,6.351463029927959877e-23,2.957088261248654326e-21,7.093732333333686140e-20,1.007210052780529259e-18
1.506373150032204428e-09,3.139107766240968124e-11,1.093383374425181708e-13,2.576614659511265427e-17,1.194647097937194951e-22,2.000391992856769006e-27,1.737777243970953655e-27,7.529463783777784244e-27,3.094992532645877251e-27,7.555891092829284984e-28,6.396233511960977766e-28,6.833630686673377121e-28,6.491361267897606221e-27,4.015037840735723454e-26,5.948994146590338512e-26,1.177246423715061910e-26,8.608462099755469974e-26,1.789792312869762894e-24,2.470810820048224303e-22,9.913949803100123118e-21,2.158475381001455249e-19,2.815397274120326452e-18
1.131566073897847431e-09,2.572306590782241948e-11,1.032281663550527577e-13,3.055558607871085717e-17,2.031502542422530499e-22,5.071323479953791919e-27,4.622080859734671586e-27,6.361927335494779287e-27,5.149269434708981534e-27,8.959769601137666382e-29,1.918361367237542170e-28,9.362831044092275771e-28,1.088165863323204721e-26,4.911911466812146073e-26,7.314038076381488305e-26,6.163457317476530316e-27,4.143476217267210105e-26,1.059838408348086702e-23,9.421715244113616983e-22,3.505298316407638189e-20,6.738682678266061560e-19,7.931420788566139611e-18
8.182014606975059042e-10,2.011134582369012672e-11,9.189691503685311874e-14,3.362769688817658942e-17,3.141869313537186414e-22,1.207657520614536236e-26,8.854554782851732412e-27,4.905535968897007129e-27,6.688508593164811181e-27,1.187345631723837201e-27,1.860443898419256331e-28,3.412402956087194160e-27,1.303595288150587575e-26,5.885318976989457209e-26,7.131081358052591262e-26,7.022231215549484330e-27,1.577479117004035296e-25,5.894542665828511768e-23,3.759770496967001104e-21,1.186191816613238766e-19,2.035742569045628444e-18,2.174579090749894066e-17
5.694735573798559202e-10,1.500243499010337202e-11,7.714035263068169690e-14,3.434566817760442844e-17,4.417659742750540134e-22,2.443940128081752975e-26,1.410239243837065970e-26,3.063447778762805436e-27,7.138759758524353903e-27,3.645871531015867544e-27,4.286963574902385104e-28,8.915401062216067829e-27,1.156809798301486317e-26,6.609074680933376334e-26,6.150235955794878172e-26,1.008844670602517956e-26,1.401746626355697244e-24,2.252591917890337051e-22,1.402572397601756997e-20,3.898339172180312096e-19,6.028573924916403172e-18,5.881324866464771027e-17
3.815222371009430313e-10,1.067787644174266560e-11,6.105781596912905433e-14,3.255504132689884975e-17,5.644543989996745500e-22,4.320320298825422761e-26,1.984966078286526892e-26,1.337585561017664704e-27,6.024534422465149526e-27,6.437415266142597469e-27,1.038200335726230689e-27,1.724189417003490019e-26,7.321783067823778849e-27,6.758959053392399767e-26,5.053882047118891638e-26,6.977761260438563323e-28,7.733788663104933130e-24,1.005303281464666825e-21,5.208435890935792092e-20,1.271965502875426447e-18,1.758638235548452550e-17,1.565274575715631841e-16
2.460362670453388110e-10,7.251215756841738321e-12,4.557018685795170335e-14,2.863776122631963854e-17,6.552970740119581029e-22,6.800279400744971714e-26,2.619356025896098733e-26,2.623074117603890403e-28,3.841973743267448269e-27,8.750493479265808060e-27,2.125077473354785098e-27,2.613467107639413812e-26,2.919114236521716544e-27,6.063328812175949127e-26,4.186533667287805131e-26,1.007668200627049432e-25,3.738196847936157052e-23,4.160690178125904756e-21,1.845208107850740585e-19,4.006714805359615712e-18,5.008692096531624981e-17,4.086179273641349793e-16
1.527254391367940981e-10,4.698290200008512408e-12,3.207015848357822173e-14,2.337957314235308815e-17,6.911911009438544504e-22,9.486845092411869081e-26,3.362437340933919985e-26,3.209826339447427727e-28,1.835585867284278168e-27,1.010276356391850650e-26,3.511983367646833034e-27,3.257345351440361046e-26,4.190077990998359267e-28,4.572604651796325419e-26,4.388663606039900296e-26,8.044123880692556152e-25,1.688860296243222177e-22,1.669829855423055878e-20,6.456977244925074385e-19,1.241679857299914208e-17,1.403745154369797627e-16,1.051097330161449602e-15
9.125498882432239855e-11,2.904505412557958671e-12,2.128153965100376314e-14,1.771382420602921186e-17,6.623633743974244605e-22,1.189359950623943328e-25,4.258554050989297056e-26,2.245939007820120863e-27,1.009470885396066009e-27,1.018624505775350937e-26,4.880162220329866171e-27,3.524433164037786241e-26,8.674210630214508902e-29,2.782138302526153217e-26,5.451221943838223244e-26,3.069912795870409875e-24,7.698135973425301754e-22,6.457939529115086955e-20,2.184071863935530018e-18,3.748243384533579432e-17,3.848203478060093963e-16,2.654902351553693285e-15
5.248495512605742699e-11,1.713200236932083304e-12,1.331641988926907735e-14,1.245572298794304091e-17,5.766863252557874766e-22,1.359246629334150349e-25,5.392516516723779893e-26,7.176483172449996796e-27,1.674198032063278130e-27,8.986732534927711421e-27,5.960641241315092031e-27,3.494344601120807043e-26,8.780915687617249414e-28,1.477327766294546356e-26,3.645874824437422625e-26,1.399812478615955805e-23,3.452322817735869325e-21,2.430544411211894579e-19,7.208342314435836784e-18,1.108359871413524138e-16,1.036261917554349213e-15,6.599766548929471757e-15
2.905668226948682126e-11,9.641572560435334520e-13,7.856967470772003750e-15,8.128477670402239079e-18,4.562338832198837968e-22,1.416712840493110866e-25,6.901007889680303835e-26,1.682257692270498733e-26,3.623773926691261310e-27,6.951403811254691520e-27,6.515154873938676534e-27,3.321627892191658454e-26,1.974141318646661080e-27,1.441371153851897963e-26,1.454526795804033025e-26,7.564754784683281390e-23,1.458287263874925219e-20,8.855210469705252893e-19,2.313389783840823538e-17,3.199311431210690029e-16,2.734068210192194323e-15,1.612053362345124773e-14
1.548425087056867722e-11,5.177160952326635979e-13,4.371255003755496260e-15,4.923032783653575543e-18,3.281177839868401532e-22,1.347656298029893434e-25,8.842527736903923194e-26,3.370922545044364615e-26,6.627353512892713194e-27,4.785553984485070494e-27,6.399901215449493174e-27,3.132753890647943768e-26,3.607344188929015882e-27,3.237465414140969063e-26,4.890580038571812656e-25,3.732231595878271191e-22,5.893226881838968700e-20,3.120116939948039322e-18,7.229360563844304419e-17,9.031239525072289721e-16,7.077178899029166787e-15,3.873417632287572153e-14
7.942685267920420090e-12,2.652404310906077741e-13,2.293201301746229237e-15,2.767198249386719083e-18,2.145882183253787296e-22,1.188983364493707025e-25,1.093955194705927849e-25,6.126279209113885293e-26,1.082870142557762362e-26,2.973763545551288723e-27,5.606157131208851871e-27,2.950341962845339725e-26,6.165181908287334525e-27,7.145400546277762369e-26,3.486393948765549502e-24,1.717937693636983951e-21,2.307692913075848363e-19,1.064318451079415130e-17,2.198660368456396421e-16,2.491239939105586981e-15,1.795967845574216849e-14,9.148794119614466789e-14
3.921728179985719110e-12,1.296558859687071333e-13,1.134393121838803915e-15,1.443554135799650068e-18,1.275394283637202958e-22,9.667881079024038243e-26,1.253471020241456334e-25,1.026359839217409267e-25,1.717523149180661567e-26,1.509203554848833158e-27,4.167181502507052368e-27,2.684074165027251254e-26,9.754472568906529467e-27,1.094915919318538975e-25,1.692268694892006447e-23,7.509652451613768931e-21,8.682751850596635209e-19,3.515022054167006391e-17,6.508531491439125066e-16,6.717553290372746901e-15,4.470193988055824138e-14,2.125028477105831356e-13
1.863891398701187546e-12,6.047131277265942877e-14,5.291406234509908939e-16,6.988722114559671489e-19,6.880977702305615707e-23,7.085197397173495399e-26,1.286524629665599447e-25,1.567021177690995948e-25,2.797998711468346634e-26,3.857108498742611344e-28,2.342921213265385329e-27,2.241628822712188359e-26,1.421310037996736435e-26,7.337418939602147035e-26,7.759707481949807868e-23,3.123147649575965962e-20,3.135751581585789103e-18,1.124101379711809845e-16,1.875291026419791425e-15,1.770313484618194014e-14,1.091005984439288016e-13,4.852797032325563588e-13
8.527008576704070235e-13,2.690985613169350580e-14,2.327376386092676508e-16,3.140089479188259442e-19,3.360676886511016536e-23,4.670885607080506781e-26,1.156148980486656512e-25,2.140115904614916678e-25,4.702495949145737763e-26,4.300659850146732767e-28,8.076832288524363323e-28,1.626461700960022968e-26,1.878496696158106805e-26,3.765853171517293400e-27,3.534214545683677675e-22,1.237603104221080567e-19,1.088520453312381930e-17,3.479726767604977008e-16,5.259001796844364817e-15,4.560080236393624881e-14,2.611308850365241387e-13,1.089716399290358670e-12
3.754963983118276233e-13,1.142557954740699592e-14,9.652704176383418006e-17,1.309511756024335432e-19,1.480530778159458489e-23,2.766559893998928174e-26,8.918922918053401791e-26,2.576635314693452980e-25,7.826257895697213232e-26,3.834235993936521980e-27,5.789944817081068256e-28,9.657006672252071923e-27,2.277499955810510589e-26,6.244492255275068448e-25,1.542087913683612810e-21,4.677375542033392408e-19,3.634678123102141345e-17,1.042860594095983784e-15,1.435488887613979775e-14,1.148055191220240318e-13,6.128966213771126105e-13,2.405935300167201816e-12
1.591650946675765370e-13,4.628605598966484230e-15,3.775002474778787384e-17,5.068093643382033685e-20,5.929274553223883495e-24,1.431606265072312055e-26,5.772144068712151436e-26,2.711569020790076858e-25,1.226287428940102337e-25,1.419217279495018787e-26,3.076723048526919793e-27,4.418139440381023673e-27,2.617556128064147399e-26,4.431807457891022626e-24,6.323864632221251308e-21,1.684547940013495511e-18,1.166885202323424620e-16,3.025766584228734324e-15,3.813721537877097535e-14,2.825066694800471423e-13,1.410701007463436207e-12,5.223120032553749212e-12
6.494158265977424809e-14,1.789069948686099810e-15,1.392107006130474274e-17,1.820131688592238043e-20,2.193292138444670486e-24,6.735029575699808659e-27,3.061195560774194125e-26,2.478979266111139980e-25,1.737213165315601957e-25,3.610214323797692957e-26,1.008010297141175632e-26,1.560920435910356591e-27,2.854956350058333530e-26,1.888250615562945097e-23,2.435813956074418492e-20,5.779467359535102524e-18,3.601409306483857330e-16,8.499333597184964201e-15,9.861805381359245568e-14,6.794593360394751380e-13,3.184103503870747383e-12,1.114896293637391261e-11
2.550532636389981485e-14,6.597964493734456886e-16,4.840743482232526976e-18,6.065497659100793773e-21,7.549068114744747557e-25,3.323442200524233471e-27,1.372066934466932818e-26,1.962532660557630696e-25,2.159233536327702432e-25,7.351846040087160156e-26,2.382509151947343993e-26,8.260910020930731499e-28,3.046387602475114000e-26,6.952479112140447998e-23,8.826022051170147976e-20,1.888680863286791622e-17,1.068539213924537593e-15,2.311309189963185508e-14,2.482098435346896124e-13,1.597242824661530641e-12,7.047782953132886563e-12,2.339965679791052587e-11
9.642105562446596892e-15,2.321659541588847240e-16,1.587257978188789948e-18,1.873358841193668517e-21,2.478946351919187239e-25,1.711725614180194212e-27,7.125560637717158524e-27,1.351119007364536017e-25,2.305404086021553908e-25,1.260614914237764244e-25,4.761074995920506361e-26,1.689163788862853345e-27,4.320404468607275848e-26,2.462216766834466744e-22,3.008248259686000934e-19,5.878901320996009267e-17,3.047957913170154213e-15,6.084975061072968359e-14,6.080456314976421653e-13,3.669843400175542009e-12,1.529763115120122697e-11,4.828870664174780409e-11
3.508696947572145428e-15,7.794576328010793952e-17,4.907822539696725081e-19,5.368467326452512409e-22,7.066930654145525521e-26,7.158065665839863326e-28,6.616356413249881937e-27,8.122830230004298492e-26,2.096836684672573260e-25,1.859410636333504131e-25,8.525735664386157871e-26,5.229337849052886180e-27,1.041223535037647585e-25,8.363421637884948665e-22,9.641992882081133854e-19,1.743051328094752904e-16,8.358568546371948945e-15,1.550913699679567394e-13,1.449801550477288694e-12,8.241306164776783491e-12,3.256169511562875825e-11,9.798258407612452643e-11
1.229002642923596977e-15,2.496844227367522892e-17,1.430978426933792708e-19,1.432391489631595375e-22,1.233017597020670445e-26,2.729380724027780420e-28,7.442701405921420295e-27,4.300277626912811525e-26,1.624848310102027720e-25,2.376082628486082118e-25,1.387301306904981910e-25,1.581880740903551212e-26,2.941374351405827420e-25,2.659540468672986737e-21,2.906932678190031578e-18,4.922912845019796108e-16,2.203737495401559002e-14,3.826890750191890143e-13,3.364613363670897241e-12,1.808896033190242062e-11,6.796679773992324727e-11,1.954854650306868249e-10
4.143742456512335114e-16,7.631212649323298116e-18,3.934079052510599362e-20,3.567504001698076668e-23,5.109040108591049473e-28,1.668488204737361107e-28,7.118958968612636387e-27,2.053366594466932942e-26,1.081166779496024870e-25,2.632625936907045977e-25,2.062144038292213575e-25,4.060229002792682145e-26,7.494585054065058005e-25,7.823759329182976707e-21,8.246570257304534568e-18,1.324469715196890862e-15,5.585871189834349592e-14,9.141858948923964224e-13,7.600067355663888248e-12,3.880632220744270240e-11,1.391222566918570861e-10,3.834829018162633708e-10
1.344824690524467983e-16,2.225387791694969595e-18,1.019590873681606848e-20,8.375294568582024579e-24,1.006350846050645906e-27,2.522504376510492553e-28,5.590164936415178583e-27,9.224750705770154946e-27,6.290531450549106410e-26,2.538588239962861213e-25,2.801322372345664167e-25,8.582886979064010449e-26,1.684612593831278172e-24,2.125132157514457734e-20,2.201602910169228143e-17,3.394470561074823390e-15,1.361209503607002221e-13,2.114229405804011749e-12,1.670914113313317004e-11,8.136933916106926696e-11,2.792568934317404682e-10,7.396742183510079750e-10
4.201182736213007835e-17,6.192033628554315093e-19,2.491964059462271072e-21,1.812398579187641293e-24,2.953325545783394010e-27,7.435369112516060643e-28,3.703058090912253276e-27,4.077040300947346848e-27,3.354270289592455159e-26,2.139654570256959393e-25,3.456868089375603182e-25,1.523555229894393003e-25,3.495167457047506401e-24,5.335159494895015530e-20,5.531041927344115109e-17,8.287275979736828084e-15,3.189068539981965248e-13,4.733693337232825615e-12,3.575581060396324813e-11,1.667593247195246054e-10,5.496934517264416969e-10,1.402813615810136465e-09
1.263311490090859306e-17,1.643880490400260363e-19,5.748568312386545271e-22,3.461238289313943238e-25,2.542643468865362467e-27,1.091183065472707304e-27,2.188384652824909625e-27,1.924178116207414934e-27,1.760748613174298412e-26,1.581434053122921487e-25,3.851126146865538787e-25,2.342382447449379534e-25,6.925347303161398013e-24,1.239044184005139549e-19,1.307496851889674756e-16,1.927351757204501668e-14,7.183045073642475807e-13,1.026073852706946303e-11,7.447221916335826797e-11,3.340329963173595581e-10,1.061072755789578747e-09,2.615910220367640490e-09
3.656640858057173788e-18,4.163263173511299882e-20,1.251970735535951676e-22,5.114706934610040422e-26,1.234911014736716227e-27,8.966028459122309273e-28,1.310350909177339029e-27,1.238360933157393095e-27,9.710341205623692551e-27,1.023351876492687721e-25,3.868376498740711938e-25,3.194299086780631400e-25,1.315218097548268681e-23,2.663077665295396423e-19,2.908213855814915180e-16,4.269937151981178725e-14,1.555467632007528290e-12,2.153222509868203050e-11,1.509726241328809424e-10,6.539726110577876191e-10,2.008532090897414342e-09,4.796342807797896637e-09
1.018795788106946459e-18,1.005868367574984420e-20,2.552334623188436611e-23,6.840398064042855869e-27,6.948454993984073634e-28,6.539620636170700126e-28,1.009091598771027071e-27,1.311333231529808910e-27,5.681784767604349789e-27,5.759273754371033501e-26,3.509862320343011766e-25,3.908553464760059269e-25,2.348253698190163187e-23,5.297781094146555112e-19,6.086519046163085002e-16,9.011477427056257221e-14,3.238338526104796713e-12,4.374530361815341626e-11,2.978916481722564461e-10,1.251412144090449843e-09,3.728385526496166661e-09,8.646918947962728012e-09
2.732278588542921176e-19,2.320337771398196479e-21,4.833330030195981324e-24,3.016469387965565308e-27,6.091299273284024347e-28,5.846035747475247134e-28,1.176766048231976607e-27,1.841087226019103028e-27,3.332516358592997081e-27,2.776958801617551211e-26,2.886800222998363459e-25,4.304014561941050797e-25,3.847904780791439788e-23,9.754944276062843379e-19,1.198614652362748967e-15,1.811706793677310422e-13,6.481778357992693789e-12,8.604137452929957368e-11,5.721046587949620387e-10,2.340520458999226521e-09,6.786906338103668509e-09,1.532769598676508940e-08
7.053355257531124674e-20,5.116624803366253941e-22,8.969103098433492874e-25,1.436506030658109520e-27,3.981572539592338401e-28,5.897707027227215449e-28,1.484122757665716554e-27,2.677085178456248853e-27,1.732239264249155956e-27,1.114355896417286036e-26,2.168778326977965176e-25,4.271708050276274276e-25,5.700871165668381618e-23,1.662522430739268620e-18,2.221096543781598388e-15,3.469769073291585206e-13,1.247321980427149517e-11,1.638391433740597611e-10,1.069424687693061121e-09,4.278543957036408583e-09,1.211523724546210699e-08,2.671508551024692859e-08
1.752667120776954263e-20,1.072372033068809177e-22,1.841509398000439193e-25,3.561592461535951343e-28,2.182948478177025850e-28,4.886623664927525907e-28,1.557108606102333269e-27,3.725555527594770648e-27,6.042788567867236727e-28,3.542322171237050062e-27,1.498093880587184417e-25,3.828662390496598576e-25,7.593352545838412249e-23,2.622470861483653277e-18,3.872925390918465669e-15,6.330489701325841525e-13,2.307689758389405856e-11,3.020394255689731300e-10,1.945732908150583380e-09,7.644542205524619814e-09,2.120807771923267088e-08,4.578262140784236918e-08
4.192144742780458103e-21,2.123352315022377567e-23,3.137690511071274453e-26,2.097841527275304674e-28,2.638921610776205377e-28,3.204479099043985195e-28,1.429796563625777222e-27,5.155185444459561028e-27,4.053238617374020422e-29,8.002854123638798790e-28,9.552361049042507758e-26,3.125407673763092944e-25,9.088451111314776148e-23,3.828680972596554809e-18,6.354772836503147633e-15,1.100275988216297353e-12,4.104808762110943361e-11,5.390718096027512450e-10,3.445683755496897231e-09,1.334994429022899606e-08,3.640662023123580013e-08,7.714528411087484409e-08
9.651758259629371740e-22,4.089284028240338791e-24,9.118861262514312917e-28,3.728597579591503740e-28,5.523596768096023323e-28,4.666414555672405134e-28,1.317475264645377306e-27,7.276724877871136752e-27,1.822446684637741432e-28,9.521243588903195934e-29,5.667815856390940723e-26,2.367954948999961058e-25,9.794461164785126669e-23,5.173511423317646364e-18,9.811951894436009490e-15,1.821785304182300876e-12,7.019842420409979356e-11,9.314681005536304375e-10,5.939195084804299664e-09,2.278664427933116021e-08,6.128713641994754181e-08,1.278152994840617627e-07
2.138991558537217649e-22,7.884840722640391576e-25,1.644434851522310139e-27,5.248884185342048971e-28,1.060264207307397947e-27,6.459827576826973529e-28,1.192853220215372127e-27,9.899643399693375041e-27,1.096480203792687010e-27,1.642517266624280872e-28,3.193258292672438975e-26,1.700628103832491577e-25,9.530146117514276006e-23,6.470326720488727208e-18,1.425643615409025650e-14,2.873610183002483318e-12,1.154205711274871575e-10,1.558221975485145597e-09,9.964162522427314469e-09,3.801499718624986837e-08,1.011739541237190833e-07,2.082195124738568040e-07
4.562921267097592414e-23,1.275820844261461348e-25,2.887287653575562204e-27,6.500240037490568803e-28,1.523451328578485356e-27,5.876458052331916311e-28,8.271352093080328695e-28,1.199339230013873712e-26,2.716489930126946764e-27,7.213212986029905774e-28,1.738660608703352086e-26,1.165428155971535059e-25,8.388836593014995428e-23,7.489989776248230553e-18,1.949273973941483535e-14,4.318149759039215658e-12,1.824580860223246509e-10,2.523668364010293998e-09,1.627106839420465604e-08,6.198745955858242357e-08,1.637867974527158575e-07,3.335226209503189928e-07
9.369361870374492975e-24,1.794130054854799040e-26,2.066238036358012034e-27,5.956101403353787369e-28,1.965393118107013534e-27,5.388293318114372855e-28,3.202811524405774437e-28,1.237027274360355853e-26,4.639821431858613865e-27,1.824468383636988760e-27,9.010188570474762546e-27,7.488086607467584804e-26,6.681686713611758843e-23,8.025292609586861912e-18,2.508116045613414119e-14,6.181743915425540430e-12,2.773127332073638309e-10,3.957114765492053584e-09,2.586155069443947449e-08,9.879336693896097723e-08,2.600161894216366042e-07,5.252848404208317335e-07
1.851932110906896766e-24,3.833967368593501123e-27,1.747632907130823384e-27,3.962764935180097259e-28,2.584732502358403078e-27,3.855034050808276928e-28,3.453785823846882613e-29,1.064191399229647654e-26,6.224662537159716756e-27,3.572839913785233342e-27,4.294069615913022607e-27,4.369027064903421652e-26,4.807384255816340863e-23,7.959315834090167498e-18,3.036980222175887758e-14,8.430868111308864888e-12,4.052343514286856711e-10,6.007175680140980238e-09,4.000898456595839057e-08,1.538961022127071948e-07,4.047936909586720538e-07,8.134492396281015198e-07
3.523500029008762012e-25,7.235832729490162740e-28,1.559497380942965680e-27,2.675807345696680100e-28,3.080300278499307994e-27,1.766479235336714161e-28,8.327295521523560358e-29,7.338443420048557433e-27,6.946609385574913751e-27,5.981467855552178698e-27,1.865309241002317099e-27,2.263426049883224111e-26,3.110730058556075867e-23,7.306956154263714089e-18,3.460691829438558839e-14,1.095434150393557390e-11,5.693450095908497977e-10,8.828955825582055972e-09,6.024573037171856486e-08,2.343172152974337190e-07,6.179872380930010710e-07,1.238603975423566879e-06
6.451353379103582053e-26,3.183565356776719159e-28,1.102681166320280911e-27,3.647143648398169155e-28,3.238779347931235743e-27,2.270429558393673618e-28,2.763832772624441802e-28,3.689124006237797356e-27,6.449186233348153989e-27,8.699897508693231115e-27,7.671064112243042178e-28,1.055321651112059718e-26,1.797011575578688144e-23,6.209466609605584631e-18,3.711229299072503068e-14,1.355994311088323859e-11,7.690965258709212927e-10,1.256312904707851588e-08,8.830030998788744485e-08,3.487052513062922839e-07,9.252058467332048254e-07,1.854391207349406128e-06
1.137261902528693647e-26,2.156151007251142370e-28,5.730041281746545853e-28,7.600370112496563028e-28,3.384698973072582989e-27,6.007666299512525072e-28,2.789989008068088473e-28,1.036684036427824821e-27,4.807444984913424526e-27,1.088645561102451491e-26,2.782895353825119352e-28,4.771854391544849560e-27,9.174556048089708975e-24,4.884719546073427728e-18,3.745536734867788958e-14,1.599161037240772034e-11,9.989083808168446159e-10,1.730764644083381228e-08,1.259699273093884279e-07,5.072142832725627342e-07,1.358347766922199319e-06,2.729842313232373077e-06
1.932369087122156367e-27,3.537640173382492465e-28,1.900456260589486106e-28,1.295030109190727459e-27,3.704223630002396354e-27,1.110778482648906468e-27,1.621526953329255974e-28,3.850125725124907402e-29,2.794876116729460605e-27,1.166540076932806093e-26,4.372918683724860594e-29,2.266539708186500288e-27,4.075162967460446300e-24,3.557137364042264600e-18,3.557619573849150715e-14,1.796778744916372147e-11,1.247422265718825617e-09,2.308512771707575798e-08,1.749209405395496931e-07,7.211145150930352367e-07,1.955681258671698567e-06,3.951314643661056320e-06
3.153307763300277851e-28,5.413283567265761756e-28,1.784596703828041814e-28,1.701069103982062787e-27,4.092513133448065946e-27,1.264412870831498806e-27,3.033511802686057865e-28,4.777938931390501376e-28,1.332305756800463477e-27,1.059770028439354787e-26,8.613502714745381314e-29,1.001212229394428222e-27,1.524138811311363274e-24,2.397947635912835042e-18,3.180256136340196617e-14,1.923404346527232357e-11,1.497780134904875112e-09,2.981145062335847151e-08,2.364224325471970248e-07,1.002069661114599813e-06,2.761216398835179047e-06,5.623595055248508660e-06
4.944756260647947335e-29,5.791793535525997014e-28,6.781150844387816517e-28,1.741617278219176825e-27,4.507620238900310150e-27,1.010302764148659189e-27,5.160491564320451806e-28,1.467804201883298210e-27,8.092676661572128621e-28,7.906665971417526980e-27,5.524465242433557843e-28,2.401610411940015384e-28,4.471020834280362232e-25,1.496402325125759728e-18,2.675654475978253456e-14,1.961669790914424197e-11,1.729152324157298053e-09,3.727289215697592199e-08,3.110349954523905171e-07,1.361048771875236991e-06,3.823128567969112258e-06,7.869650079728236661e-06
7.459664537009445807e-30,5.298307350926599090e-28,1.474733724790173721e-27,1.351899006771994916e-27,4.890721924488476090e-27,7.809952583259098606e-28,4.810798218640336538e-28,2.230422052966960878e-27,9.797896640438062248e-28,4.532744679219151750e-27,1.417012010472902433e-27,5.447006589658756355e-29,9.718786917145000903e-26,8.643782091038987841e-19,2.118711037609395718e-14,1.906191229639790512e-11,1.919433494001886873e-09,4.511956863147456095e-08,3.982954703869222597e-07,1.806894649619709612e-06,5.191039578204071557e-06,1.082845221267334591e-05
1.101266613086630203e-30,6.323729335075699692e-28,2.122122782855834885e-27,8.112423343444787088e-28,4.792512462788129201e-27,6.627804090056701870e-28,3.366062141935149495e-28,2.728166895187276939e-27,1.381427090404866695e-27,1.665183306640360960e-27,2.305925522142451168e-27,8.088457682752201148e-28,3.544837771145533997e-26,4.621456398157099059e-19,1.579050075557832376e-14,1.764811841822365608e-11,2.048668504169377053e-09,5.288122178016811658e-08,4.964539223489828299e-07,2.344642678640489452e-06,6.912062649386746558e-06,1.465033523677523639e-05
1.598626750898922560e-31,7.902235843612160659e-28,2.350944235018522657e-27,4.370894570300137384e-28,3.783253941839760305e-27,5.339568080166103049e-28,2.904627394043994650e-28,3.038282573317527977e-27,1.926555937456501710e-27,1.574723762452561570e-28,2.774898474518935251e-27,2.810683496603028014e-27,3.941571921555546663e-26,2.287098026689149634e-19,1.107672877320326817e-14,1.556782937792737195e-11,2.102487658143772960e-09,6.000751743234029241e-08,6.023265342651645587e-07,2.973764505675879039e-06,9.025678384581588260e-06,1.948945327164451830e-05
1.956357791596785394e-32,8.871333842719731745e-28,2.201070379436097493e-27,3.050975217763176469e-28,2.126351719549507969e-27,3.502664823741417602e-28,5.950009204372096311e-28,3.168469956220134762e-27,2.627437421478483676e-27,2.606021657753202252e-28,2.569317335703993221e-27,6.023473373765510239e-27,3.260018472329281503e-26,1.047985066988603506e-19,7.313542279477156105e-15,1.308464581981551061e-11,2.074736026780820377e-09,6.592961376403808603e-08,7.113226100016744098e-07,3.686582971761655995e-06,1.155771357040915269e-05,2.549314319690706843e-05
2.671130476476017885e-33,1.014003765663336742e-27,1.980298246580283623e-27,3.431653338465636207e-28,6.888101803294823412e-28,1.717921656099025082e-28,1.377441132753058859e-27,3.629134276412170384e-27,3.111031849320289001e-27,1.330465756830388950e-27,1.698861642354342311e-27,1.009324707079869240e-26,1.639462707403736722e-26,4.449777757997085524e-20,4.545209962647645535e-15,1.047868724025264147e-11,1.968631866638759347e-09,7.013410724656103614e-08,8.176830275021541348e-07,4.467149575300273943e-06,1.451392729263781705e-05,3.278834564188617756e-05
7.654586068569952708e-34,1.002357754256067877e-27,2.005723296064609868e-27,4.529420107148700353e-28,5.000952078167561112e-28,2.540210491111584648e-29,2.358194538118464153e-27,4.798780716995810585e-27,3.190185507578801481e-27,2.287260794781031088e-27,6.668499147745992736e-28,1.446287082941637518e-26,7.058161539041029500e-27,1.752973761162279365e-20,2.658883125798587320e-15,7.995943712359059892e-12,1.796152656655876604e-09,7.223624707296349262e-08,9.149331573823399966e-07,5.290876139554995022e-06,1.787392864734862471e-05,4.146568250039474503e-05
1.603142762599592589e-34,7.938694030056975553e-28,2.264353704433499062e-27,5.929101141627314051e-28,2.118630127539012377e-27,7.555664344176257318e-29,3.152365738619380184e-27,5.978577932680254293e-27,3.210014792354871866e-27,2.607244019874747146e-27,2.300674901281537823e-28,1.818579813185709395e-26,6.935349020167716429e-27,6.412093170964538925e-21,1.464106904434204313e-15,5.813767768475117845e-12,1.575810559201184417e-09,7.203799840940790139e-08,9.965110461734756863e-07,6.125153268865215907e-06,2.158630550035095492e-05,5.156228457861802053e-05
